mission_type,mission_seed,fault_label,timestamp_s,true_cht,sensor_cht,egt,rpm,oil_pressure,oil_temp,fuel_flow,vibration,battery_voltage,injection_timing,health_index,altitude,ambient_temp,throttle,fault_type,fault_severity,rul_seconds
hot_weather,2,healthy,0.0,28.41634237623879,29.236477780441287,540.8117363868527,1919.5973744501712,70.06780144573256,25.16879445311098,19.734631975902747,0.14710238905688305,13.162555900317223,19.57276078086631,0.8581732973813023,8.0,29.94799999999998,0.9,none,0.0,
hot_weather,2,healthy,1.0,31.92478409536287,31.94555379186207,547.5104586444543,2080.1847757229884,70.88562244700435,26.60140525379324,21.295578215893386,0.2587500609750146,13.286037539463582,20.458441602562992,0.8542798041835044,16.0,29.896000000000015,0.9,none,0.0,
hot_weather,2,healthy,2.0,35.46833681845664,35.39011973326433,556.3528954971426,2178.019614522195,71.95270785221881,27.328032848875612,22.360416803347857,0.16811724937578496,13.322808289628387,19.82437842135193,0.850347346549051,24.0,29.843999999999994,0.9,none,0.0,
hot_weather,2,healthy,3.0,39.00849270508585,38.87396422497784,566.9917101020226,2243.1198068112317,72.82201298939586,28.473596092123966,23.08443642389281,0.26798169313362985,13.29511103562118,19.96930096086461,0.8464186585538643,32.0,29.791999999999973,0.9,none,0.0,
hot_weather,2,healthy,4.0,42.51943326603149,42.790609552106005,564.032604689394,2308.6924489213225,72.27240175196998,29.99749246003175,23.57432020225456,0.2733839005286707,13.353972945736292,20.00000195229432,0.8425223922663548,40.0,29.74000000000001,0.9,none,0.0,
hot_weather,2,healthy,5.0,45.984048330294186,45.5694806857868,569.8500878166778,2343.717357972094,73.31731915625558,29.784914712057105,23.9033592956254,0.19627646185530095,13.447272769362568,20.009594118373638,0.8386775356987893,48.0,29.687999999999988,0.9,none,0.0,
hot_weather,2,healthy,6.0,49.391199456593974,49.64539757793569,574.7726083351372,2352.53053542383,73.50380275836693,30.742083096978444,24.121904618645427,0.1980214880153197,13.494622689135262,19.87306413896413,0.8348964497363782,56.0,29.636000000000024,0.9,none,0.0,
hot_weather,2,healthy,7.0,52.7338388916111,52.39500110294708,574.2573361717427,2380.148761018734,74.22081854599801,31.30997476402122,24.264547168183043,0.242122814078567,13.338200273637804,20.00925110462834,0.8311869556233679,64.0,29.584000000000003,0.9,none,0.0,
hot_weather,2,healthy,8.0,56.00771670797232,56.79996023617016,574.9571279708563,2387.683216474079,74.29516562932488,31.43988276471402,24.355050898780064,0.19052653676438097,13.449969953558679,19.78025221060079,0.8275537697166611,72.0,29.531999999999982,0.9,none,0.0,
hot_weather,2,healthy,9.0,59.210492307379035,59.00854617271006,583.0470566061291,2402.090187356062,74.61983867862484,33.03651766611699,24.40974160238306,0.21754442470438734,13.492189762159285,20.249642584119407,0.8239994894952194,80.0,29.480000000000018,0.9,none,0.0,
