mission_type,mission_seed,fault_label,timestamp_s,true_cht,sensor_cht,egt,rpm,oil_pressure,oil_temp,fuel_flow,vibration,battery_voltage,injection_timing,health_index,altitude,ambient_temp,throttle,fault_type,fault_severity,rul_seconds
rapid_throttle,8,healthy,0.0,28.07385734032746,27.38068257420899,538.8464810975076,1948.7513057564634,70.79501646563031,26.70945874002421,20.900323312640282,0.23974138196742006,13.227745303052735,19.61060593819549,0.8585533701499048,8.0,14.947999999999979,0.9,none,0.0,
rapid_throttle,8,healthy,1.0,31.25802920394359,30.69636580366802,547.9842110821394,2097.3452331971444,70.98138545558989,26.676757283159507,22.636955054157376,0.18846055022572075,13.212467321192536,20.383272722107098,0.8550197354242569,16.0,14.896000000000015,0.9,none,0.0,
rapid_throttle,8,healthy,2.0,34.491933093185,34.188456694506435,553.7601626592606,2212.902236071104,71.54662843060774,26.664410608695896,23.821480201993978,0.2267734125007881,13.328776595617919,20.26937371402281,0.8514309105831712,24.0,14.843999999999994,0.9,none,0.0,
rapid_throttle,8,healthy,3.0,37.73454023452503,38.45580230036673,557.9366453975216,2287.427710740681,73.14112480823073,27.544254282516242,24.626730776941677,0.17292157700065364,13.39362696491577,19.86543321458529,0.8478324273080691,32.0,14.791999999999973,0.9,none,0.0,
rapid_throttle,8,healthy,4.0,40.958250237550985,40.75396975799724,560.0910567698384,2340.0827048119136,73.58811538368049,28.287182415033165,25.171437647417783,0.19221774517917392,13.35904839030797,19.899818121885716,0.8442549151322111,40.0,14.740000000000009,0.9,none,0.0,
rapid_throttle,8,healthy,5.0,44.144680275445054,42.57722039163474,570.5560712236919,2366.1307687253266,72.94540523927522,28.98691224148876,25.537165657755317,0.13244911200986403,13.524077617432702,20.201218740508914,0.8407187743976581,48.0,14.687999999999988,0.9,none,0.0,
rapid_throttle,8,healthy,6.0,47.28177049060767,46.46014502616809,572.3071103670561,2406.0329056503765,74.10038992293042,30.53213268009559,25.7799476054718,0.22668902922058698,13.488622186370964,19.837707769485927,0.8372373885313814,56.0,14.636000000000024,0.9,none,0.0,
rapid_throttle,8,healthy,7.0,50.361794296874855,50.24855527355408,569.7595678371591,2428.86759203386,74.12654080241406,30.317382585564744,25.938276469380458,0.26652153111507143,13.448523958146406,20.075594777458303,0.8338193321123764,64.0,14.584000000000003,0.9,none,0.0,
rapid_throttle,8,healthy,8.0,53.37999079014745,52.80435798219572,584.0103941654496,2429.5205504371797,73.99428467153689,31.384360049729008,26.03859585364771,0.2178256507621088,13.4813939490211,20.08581401755008,0.8304698885539672,72.0,14.531999999999982,0.9,none,0.0,
rapid_throttle,8,healthy,9.0,56.33362485074747,56.5011364645669,584.4938863775702,2438.7982721046183,73.76615366461044,31.57259904169269,26.099071773502494,0.1539269986530516,13.482766459394092,20.000126977194263,0.8271920931552164,80.0,14.480000000000018,0.9,none,0.0,
rapid_throttle,8,healthy,10.0,59.221341276216585,59.0033052438194,594.8503218297993,2445.946167280747,74.45297137270316,33.46014400534279,26.132183769055704,0.19028222986935675,13.411595297319536,19.561885902380556,0.8239874498520519,88.0,14.427999999999997,0.9,none,0.0,
rapid_throttle,8,healthy,11.0,62.04272105260489,62.006599993190456,589.5657486235123,2443.085660214296,74.96567711130221,32.19941003414672,26.146504929515032,0.16656367989324222,13.522820567835655,20.061475740332753,0.820856423645205,96.0,14.375999999999976,0.9,none,0.0,
rapid_throttle,8,healthy,12.0,64.79797658871,65.00049717523463,599.5383670087748,2444.313528577168,74.16839408849185,34.104412402710615,26.14792472089063,0.17232644507087913,13.607915496310488,19.631890292015125,0.8177987788140124,104.0,14.324000000000012,0.9,none,0.0,
rapid_throttle,8,healthy,13.0,67.48774248025575,66.29013591008055,601.6854760886727,2455.0552363564548,74.5797521542434,34.00339946992265,26.140489034898934,0.22498225533942698,13.453489536997777,19.72199936649476,0.8148138111158695,112.0,14.271999999999991,0.9,none,0.0,
rapid_throttle,8,healthy,14.0,70.11293194398444,70.32505270203724,600.5529866263081,2439.4512119053106,73.75376328622842,35.1912982015896,26.126977279308385,0.12367339001549739,13.394951301579074,19.757916553272306,0.8119005071084966,120.0,14.220000000000027,0.9,none,0.0,
rapid_throttle,8,healthy,15.0,72.67463839305935,72.51541096900333,605.6051942435154,2449.2665813684507,74.60312900383543,36.03424044337427,26.109298822978815,0.24636253568683045,13.506806697911088,19.799632677622586,0.8090576533766357,128.0,14.168000000000006,0.9,none,0.0,
rapid_throttle,8,healthy,16.0,75.17406804052374,74.91262760598995,608.6812768085917,2435.68816222755,74.524915046384,35.89418343824867,26.088765342555057,0.18761819307412878,13.473977703888814,19.81792080057685,0.8062839113253621,136.0,14.115999999999985,0.9,none,0.0,
rapid_throttle,8,healthy,17.0,77.61249382811121,77.58211915349345,604.4031107511042,2445.5423229992284,74.70936257484999,36.06279284843967,26.066277917029478,0.1527986768983987,13.453604922950365,19.84710593479131,0.8035778683075869,144.0,14.064000000000021,0.9,none,0.0,
rapid_throttle,8,healthy,18.0,79.9912240099512,80.32005426787946,615.0124509557469,2450.696864550748,74.7664390796433,36.618570331682214,26.04245555645651,0.21877166236173928,13.614353969485295,20.122351598381858,0.80093807248829,152.0,14.012,0.9,none,0.0,
rapid_throttle,8,healthy,19.0,82.31158080538017,82.94018025995418,620.8926427387203,2446.29556242869,75.4989759222929,38.173151187640386,26.017723497561033,0.18753326478831142,13.446234079534069,20.074901215002317,0.7983630565345626,160.0,13.95999999999998,0.9,none,0.0,
rapid_throttle,8,healthy,20.0,84.5748859682748,84.38429127266427,621.0528507734037,2454.0984022850757,74.87141131600654,38.89442686562628,25.99237386032685,0.1312617380305341,13.4652903836223,20.026787829188976,0.7925169237886664,168.0,13.908000000000015,0.9,none,0.0,
rapid_throttle,8,healthy,21.0,86.78245110564791,87.74992247778823,620.0935133369486,2442.0834660499586,75.21337991142111,37.68521036848595,25.9666073173535,0.23994552987212503,13.547883388747085,19.834484390597776,0.7787692526906009,176.0,13.855999999999995,0.9,none,0.0,
rapid_throttle,8,healthy,22.0,88.93557125565616,88.8985497240222,628.4139936663222,2443.955293918729,74.29158109059037,38.728450540170606,25.940561719519614,0.21307289095422013,13.422320344192253,20.005911135640343,0.7653542268540879,184.0,13.803999999999974,0.9,none,0.0,
rapid_throttle,8,healthy,23.0,91.03552070088234,91.71231366893925,633.7565280096736,2436.9875620085427,74.73400074972447,39.45893040233612,25.914331760996397,0.1739057573667784,13.511719305600836,20.038444749311743,0.7522640607311175,192.0,13.75200000000001,0.9,none,0.0,
rapid_throttle,8,healthy,24.0,93.08355031293094,93.0381588338977,632.8404849875601,2437.940579028904,74.11477674714094,40.695541062374936,25.887982488548978,0.14050921563099283,13.50237284811751,20.08758627033603,0.7394911118089035,200.0,13.699999999999989,0.9,none,0.0,
rapid_throttle,8,healthy,25.0,95.08088594449275,94.6612630854445,635.8174948520523,2449.4531448694743,73.93785192837998,40.15826567339673,25.86155858203851,0.20526520414666766,13.516659085580775,19.988818220122752,0.7270278904339689,208.0,13.648000000000025,0.9,none,0.0,
rapid_throttle,8,healthy,26.0,97.02872753636245,96.57470602248753,637.3748513659333,2443.2251300370426,73.86934151212493,41.92369903674812,25.835090729859246,0.26455665578815857,13.461127066440648,19.88427389164666,0.7148670652680429,216.0,13.596000000000004,0.9,none,0.0,
rapid_throttle,8,healthy,27.0,98.9282487109272,98.24818501473594,636.6806289023854,2439.523745424261,74.36752220209492,42.22348934509859,25.808600008679907,0.20815353187335964,13.485554072826835,20.289771318468713,0.7030014657717457,224.0,13.543999999999983,0.9,none,0.0,
rapid_throttle,8,healthy,28.0,100.78059669516576,100.25848451383183,643.9260446496506,2437.5106627745176,74.16457795192274,42.06974261358707,25.7821008921985,0.27372180469509644,13.52768863611075,20.22668184203713,0.6914240826750444,232.0,13.492000000000019,0.9,none,0.0,
rapid_throttle,8,healthy,29.0,102.5868924653652,102.10519304334872,643.9141345498267,2439.520759268484,75.21979619692102,42.27147000701565,25.75560331806953,0.19596318910297575,13.471200580301549,20.090920480611928,0.6801280670930683,240.0,13.439999999999998,0.9,none,0.0,
rapid_throttle,8,healthy,30.0,104.3482310395625,104.3145760167241,645.8080792533319,2443.7065855418086,75.01237272200188,42.991478320386705,25.729114107822614,0.24097061852883842,13.460861137500663,20.259568626570378,0.6691067287393662,248.0,13.387999999999977,0.9,none,0.0,
rapid_throttle,8,healthy,31.0,106.06568186695283,106.48809399030218,651.436766734954,2434.3565812564416,74.13636576536531,44.7898793458649,25.702637942304882,0.1656757879014389,13.47319291539528,19.831990995497726,0.6583535335467183,256.0,13.336000000000013,0.9,none,0.0,
rapid_throttle,8,healthy,32.0,107.7402892794778,108.08939436834524,650.5957249414073,2448.4305394529592,74.14967978508282,44.4980058112224,25.67617803178124,0.2548113088255144,13.461097846378836,20.026659805165984,0.6478621009080436,264.0,13.283999999999992,0.9,none,0.0,
rapid_throttle,8,healthy,33.0,109.3730729817848,109.50058026011988,651.9488350059368,2443.7460025754917,74.9242388131912,44.60450385197889,25.64973657627358,0.12617170403767336,13.356127294760666,20.141639328886544,0.6376262006828737,272.0,13.232000000000028,0.9,none,0.0,
rapid_throttle,8,healthy,34.0,110.96502856329252,110.8926267795502,648.0637661959549,2437.2769339126608,73.75354454996814,45.134759385281626,25.62331508180004,0.3103139738057227,13.46698868416824,19.881535255850697,0.6276397500687568,280.0,13.180000000000007,0.9,none,0.0,
rapid_throttle,8,healthy,35.0,112.51712802128284,112.8754063636978,658.616752801426,2436.019337475085,74.92299077397739,45.14411825016229,25.596914577622194,0.1683376476546382,13.52547341746529,20.074198226122622,0.6178968104053004,288.0,13.127999999999986,0.9,none,0.0,
rapid_throttle,8,healthy,36.0,114.0303202875007,114.06539603553902,660.0448112209948,2437.890910592453,73.62752243056528,46.99241276195854,25.57053576548718,0.18442176638615773,13.484226217110226,20.409305856057593,0.6083915839567761,296.0,13.076000000000022,0.9,none,0.0,
