mission_type,mission_seed,fault_label,timestamp_s,true_cht,sensor_cht,egt,rpm,oil_pressure,oil_temp,fuel_flow,vibration,battery_voltage,injection_timing,health_index,altitude,ambient_temp,throttle,fault_type,fault_severity,rul_seconds
endurance,1,healthy,0.0,28.07385734032746,27.537373029249377,548.3321787080881,1925.1944407553542,70.80350426344859,25.226577147298592,20.900323312640282,0.21595195480285495,13.142593345706626,19.894365649547307,0.8585533701499048,8.0,14.947999999999979,0.9,none,0.0,
endurance,1,healthy,1.0,31.25802920394359,31.096820601936837,548.8241544268865,2104.905873260664,70.82724745768104,26.1607691247941,22.636955054157376,0.15610707910393143,13.344744075411436,19.58797185810047,0.8550197354242569,16.0,14.896000000000015,0.9,none,0.0,
endurance,1,healthy,2.0,34.491933093185,35.0642949481048,556.9876794619728,2213.294450660455,72.82005145765183,26.564317154091373,23.821480201993978,0.1938554887240676,13.368349168040318,19.779876164557415,0.8514309105831712,24.0,14.843999999999994,0.9,none,0.0,
endurance,1,healthy,3.0,37.73454023452503,37.388709858662374,557.4108266497491,2283.8355256716522,72.62755719346632,27.24009558203073,24.626730776941677,0.19936677005405495,13.372148405497214,20.106071093347637,0.8478324273080691,32.0,14.791999999999973,0.9,none,0.0,
endurance,1,healthy,4.0,40.958250237550985,41.32927231783965,562.3185951842619,2335.2220092214075,73.1426907278011,29.09563499487921,25.171437647417783,0.20254038773880145,13.428998733804999,20.331960435421973,0.8442549151322111,40.0,14.740000000000009,0.9,none,0.0,
endurance,1,healthy,5.0,44.144680275445054,44.20475975168587,568.9890800519325,2376.980617118116,73.65883683410034,28.351771693831438,25.537165657755317,0.18253286387935613,13.448521893882539,20.42005102729577,0.8407187743976581,48.0,14.687999999999988,0.9,none,0.0,
endurance,1,healthy,6.0,47.28177049060767,47.74732153125945,572.171895738105,2404.3338301334466,73.6751051681206,30.220159047571908,25.7799476054718,0.22564649102090045,13.483105058358696,20.167796682774902,0.8372373885313814,56.0,14.636000000000024,0.9,none,0.0,
endurance,1,healthy,7.0,50.361794296874855,50.92760899060057,579.9762519144149,2427.4329141931826,73.5017209282587,29.53750108400029,25.938276469380458,0.17477670685267743,13.488253590458978,19.98488565739579,0.8338193321123764,64.0,14.584000000000003,0.9,none,0.0,
endurance,1,healthy,8.0,53.37999079014745,52.368890182235454,578.5175216973543,2431.857744407689,74.41477855046126,31.300242623184594,26.03859585364771,0.18888359286948206,13.514428441479067,20.06312698944832,0.8304698885539672,72.0,14.531999999999982,0.9,none,0.0,
endurance,1,healthy,9.0,56.33362485074747,56.432774710810854,583.7265141511627,2431.875879884718,74.55534229748024,31.632819096610636,26.099071773502494,0.256474195395596,13.48449813963076,20.08201032944165,0.8271920931552164,80.0,14.480000000000018,0.9,none,0.0,
endurance,1,healthy,10.0,59.221341276216585,58.901976072489475,588.48554323973,2440.582461235749,74.23882180152434,32.238818536210516,26.132183769055704,0.16899995780259355,13.48743645163572,19.924943009981977,0.8239874498520519,88.0,14.427999999999997,0.9,none,0.0,
endurance,1,healthy,11.0,62.04272105260489,62.244466873500286,592.7530271954652,2437.9382955147066,74.5240627708663,33.22450487209798,26.146504929515032,0.15231496990960328,13.457770996736832,20.2449015409611,0.820856423645205,96.0,14.375999999999976,0.9,none,0.0,
endurance,1,healthy,12.0,64.79797658871,64.95555628473114,597.1799473659402,2441.129644594758,74.63256665950378,32.82718281688845,26.14792472089063,0.19806522453669745,13.48297838147402,19.725376535950648,0.8177987788140124,104.0,14.324000000000012,0.9,none,0.0,
endurance,1,healthy,13.0,67.48774248025575,67.47543400231785,595.8979418034492,2452.9835408216304,75.45141021946311,33.175216293351404,26.140489034898934,0.26180820152264106,13.538137904634644,20.081780107587367,0.8148138111158695,112.0,14.271999999999991,0.9,none,0.0,
endurance,1,healthy,14.0,70.11293194398444,70.54460460275645,601.1766305635697,2444.2142877013594,73.85833875662708,34.99210329401709,26.126977279308385,0.2396403432959674,13.499342649472846,19.760146393532963,0.8119005071084966,120.0,14.220000000000027,0.9,none,0.0,
