mission_type,mission_seed,fault_label,timestamp_s,true_cht,sensor_cht,egt,rpm,oil_pressure,oil_temp,fuel_flow,vibration,battery_voltage,injection_timing,health_index,altitude,ambient_temp,throttle,fault_type,fault_severity,rul_seconds
high_altitude,9,healthy,0.0,28.23048471983589,28.22404334146299,544.8094521087818,1962.913589883135,69.42704325374446,25.396388353135485,22.38743720995602,0.18796597107486637,13.176039143304624,19.776786739387116,0.8583795529154954,8.0,14.947999999999979,0.95,none,0.0,
high_altitude,9,healthy,1.0,31.601409301408722,31.749750410264426,552.5561077522417,2156.631525582577,72.02213497816676,27.094690633469128,24.444115516144887,0.15496394142916559,13.332679691947137,20.348023461057036,0.854638669361095,16.0,14.896000000000015,0.95,none,0.0,
high_altitude,9,healthy,2.0,35.04086875427723,35.05684781276057,557.7683626089635,2274.472469628286,73.17754283723119,26.851223979950117,25.847656787083043,0.21043885006136107,13.44151616548824,20.135054233486436,0.8508217292332743,24.0,14.843999999999994,0.95,none,0.0,
high_altitude,9,healthy,3.0,38.500095532655884,38.45880166234512,566.9861251777379,2344.974218448259,73.22578078109923,27.633994865575172,26.802519133074377,0.21346576884805096,13.403679088238926,19.581644645291906,0.8469828523159685,32.0,14.791999999999973,0.95,none,0.0,
high_altitude,9,healthy,4.0,41.946213199788744,42.64091356596966,562.2404143855829,2416.8081254949248,73.95521704721646,28.690626687401686,27.449159680927476,0.181209347655453,13.516301547744758,20.260762088616108,0.8431585232348677,40.0,14.740000000000009,0.95,none,0.0,
high_altitude,9,healthy,5.0,45.35725495040101,45.037890072452264,571.2265674089555,2451.220389939066,74.31099852532626,28.847178481529657,27.884068617938095,0.10128644874382324,13.584386850067933,19.969939431639276,0.8393731196521257,48.0,14.687999999999988,0.95,none,0.0,
high_altitude,9,healthy,6.0,48.71873921407438,48.3878858576977,575.5367903272561,2480.1982615179713,75.653468042819,29.072742650296714,28.173532040820714,0.06033148974823996,13.502249442085995,19.868762682777625,0.8356427124905143,56.0,14.636000000000024,0.95,none,0.0,
high_altitude,9,healthy,7.0,52.02131574296734,51.77444233601441,576.4984931218461,2502.4863842748637,76.1810608107705,29.735520016431785,28.36308666114438,0.21698755761917252,13.536297494730949,20.331940723392613,0.8319776781875753,64.0,14.584000000000003,0.95,none,0.0,
high_altitude,9,healthy,8.0,55.259147648941536,55.31391264635725,579.3731184096456,2515.9439085020426,75.41660773012771,31.726924812712326,28.484014931666856,0.17670908138545477,13.476063478791232,19.923377115850318,0.8283844942299204,72.0,14.531999999999982,0.95,none,0.0,
high_altitude,9,healthy,9.0,58.428799397528316,58.510298676143286,589.7855029803098,2526.9147343318787,74.36803293726415,32.56863696160732,28.557807021437515,0.16734912954078862,13.530962652739845,20.16964423290238,0.8248669732019263,80.0,14.480000000000018,0.95,none,0.0,
high_altitude,9,healthy,10.0,61.5284726390456,61.551776805544726,590.7135266181476,2521.741179783395,75.89382944327133,32.7666355453532,28.599226070889166,0.1802258874665114,13.532185547994741,20.184956833956054,0.8214271108221525,88.0,14.427999999999997,0.95,none,0.0,
high_altitude,9,healthy,11.0,64.55748116977317,64.79743072684019,594.5064565320764,2528.303591843879,74.60567326053597,33.90268837522368,28.61841393811876,0.2527459254625773,13.562857266708196,20.0479451001337,0.8180656686051775,96.0,14.375999999999976,0.95,none,0.0,
high_altitude,9,healthy,12.0,67.51589028725063,68.09325233627236,599.5287375214982,2540.950933266193,75.70449054476181,33.8574715355638,28.62233778869877,0.24070674088172428,13.551639077380878,20.194172240255305,0.8147825740870569,104.0,14.324000000000012,0.95,none,0.0,
high_altitude,9,healthy,13.0,70.40426915892782,70.20338677864684,607.9283269334682,2531.1049399629374,75.74459290817218,34.67330307848171,28.615783862975388,0.21354036227113996,13.424105206369582,20.1359909782929,0.8115771956342132,112.0,14.271999999999991,0.95,none,0.0,
high_altitude,9,healthy,14.0,73.22352088006932,74.23892127778682,605.6159443535986,2531.9688696063904,74.87804244823451,36.115019745164034,28.60204016669665,0.1710680670653873,13.657529459905279,19.94401805142993,0.8084485310366764,120.0,14.220000000000027,0.95,none,0.0,
high_altitude,9,healthy,15.0,75.974765935772,75.4664854728899,608.6496008835272,2546.155910923309,75.01097110415328,36.58973611782368,28.583365460512756,0.21056052605115197,13.607437818778267,20.216375925572553,0.8053953368361103,128.0,14.168000000000006,0.95,none,0.0,
high_altitude,9,healthy,16.0,78.65926237123408,78.72079530241228,610.7280286496767,2541.574681456064,75.25426121818269,37.21068695368511,28.561311442692656,0.14547112570152212,13.552867180903613,19.88032390824575,0.8024162169168563,136.0,14.115999999999985,0.95,none,0.0,
high_altitude,9,healthy,17.0,81.27835119203905,81.78824917690065,619.1704422609594,2534.4822178236177,75.50232310231479,37.712954876556736,28.536944079640765,0.2130956449111724,13.590776171881254,20.247446025568983,0.799509683097968,144.0,14.064000000000021,0.95,none,0.0,
high_altitude,9,healthy,18.0,83.83341910333152,83.70314256388279,617.4719827139046,2530.3928163270575,75.83276716489752,37.41871311831226,28.51099565375135,0.1486384614554149,13.515465758732653,20.158763834414398,0.7966741964834112,152.0,14.012,0.95,none,0.0,
high_altitude,9,healthy,19.0,86.32587316289826,85.92654235910233,617.8358042679246,2533.4603244745163,74.95126117958141,38.391980816805,28.4839692160038,0.21876319420307044,13.639174105694611,20.377996949423334,0.7820788297763155,160.0,13.95999999999998,0.95,none,0.0,
high_altitude,9,healthy,20.0,88.757123618633,88.93432207601887,627.5757743961138,2533.8361803172024,75.1761772109858,39.59584923141193,28.45621034194467,0.1337188284498726,13.530015380702539,20.076975780729953,0.7669644973043904,168.0,13.908000000000015,0.95,none,0.0,
high_altitude,9,healthy,21.0,91.12857236649198,90.22585672623354,630.9971161443975,2533.4221883730006,75.80041097048715,39.786795420524136,28.427956426013242,0.1483597643608472,13.513835428940373,20.18622582631437,0.7522155383171589,176.0,13.855999999999995,0.95,none,0.0,
high_altitude,9,healthy,22.0,93.44160526641296,92.92622930897801,630.0415300021698,2531.541927817725,74.89146796191615,40.86936744414235,28.3993705453416,0.24735936089541702,13.493413051768622,19.763011702769546,0.7378234855568666,184.0,13.803999999999974,0.95,none,0.0,
high_altitude,9,healthy,23.0,95.69758710460633,95.62729736299485,631.9160300248577,2532.672961206778,75.25160703287054,41.679739842978044,28.37056472321847,0.16742198850974763,13.630539260051176,20.104957927555503,0.7237800005209649,192.0,13.75200000000001,0.95,none,0.0,
high_altitude,9,healthy,24.0,97.89785836939124,97.71824777900174,638.7499571012448,2530.46358093557,74.69711368210037,41.32068036974095,28.341615910423037,0.22406742204957264,13.613478414202497,19.94838720772743,0.7100768931609451,200.0,13.699999999999989,0.95,none,0.0,
high_altitude,9,healthy,25.0,100.0437332681474,100.65884952930062,646.5255539173,2526.34105900311,74.70485150090396,42.96374746914867,28.312576963942252,0.21940302681921195,13.569526230903133,20.324902654600677,0.6967061339982699,208.0,13.648000000000025,0.95,none,0.0,
high_altitude,9,healthy,26.0,102.13649859197267,101.63535061753673,642.7673420161661,2537.801381894654,75.32714632057879,42.713912034894115,28.283484189032837,0.24213300132787358,13.545017908773932,20.12396714795977,0.6836598610610283,216.0,13.596000000000004,0.95,none,0.0,
high_altitude,9,healthy,27.0,104.17741315770981,104.0365554878717,651.6428553727017,2527.6710462896754,75.59439366518208,43.56325355924153,28.25436252040025,0.24148749273196785,13.450426173347818,19.829889632050552,0.6709303832930157,224.0,13.543999999999983,0.95,none,0.0,
high_altitude,9,healthy,28.0,106.16770764161527,105.67587516401034,652.9896184564185,2533.63889105069,74.67935514798387,42.71268804514511,28.225229081517895,0.19382555618057937,13.533483707563548,20.211497367426993,0.6585101815699745,232.0,13.492000000000019,0.95,none,0.0,
