mission_type,mission_seed,fault_label,timestamp_s,true_cht,sensor_cht,egt,rpm,oil_pressure,oil_temp,fuel_flow,vibration,battery_voltage,injection_timing,health_index,altitude,ambient_temp,throttle,fault_type,fault_severity,rul_seconds
high_altitude,8,healthy,0.0,28.23048471983589,27.53730995371742,539.0550617787991,1977.3684382142274,71.04962692743226,26.744102486024424,22.38743720995602,0.23974138196742006,13.24508048343074,19.61060593819549,0.8583795529154954,8.0,14.947999999999979,0.95,none,0.0,
high_altitude,8,healthy,1.0,31.601409301408722,31.039745901133152,548.4414903579337,2145.625653915143,71.41094282766915,26.75309987531527,24.444115516144887,0.18846055022572075,13.241713780568144,20.383272722107098,0.854638669361095,16.0,14.896000000000015,0.95,none,0.0,
high_altitude,8,healthy,2.0,35.04086875427723,34.737392355598665,554.4911802791371,2274.6901794012433,72.09636404120035,26.787073234140525,25.847656787083043,0.2267734125007881,13.36620540314763,20.26937371402281,0.8508217292332743,24.0,14.843999999999994,0.95,none,0.0,
high_altitude,8,healthy,3.0,38.500095532655884,39.22135759849758,558.9561353880424,2358.4910900375494,73.77338521540766,27.716187679264564,26.802519133074377,0.17292157700065364,13.436674482000155,19.86543321458529,0.8469828523159685,32.0,14.791999999999973,0.95,none,0.0,
high_altitude,8,healthy,4.0,41.946213199788744,41.741932720235,561.4067270466504,2417.511962744394,74.27701386602375,28.51019171758912,27.449159680927476,0.19221774517917392,13.405952116765386,19.899818121885716,0.8431585232348677,40.0,14.740000000000009,0.95,none,0.0,
high_altitude,8,healthy,5.0,45.35725495040101,43.78979506659069,572.1708569183307,2447.9255868658283,73.67314469571781,29.262017776822375,27.884068617938095,0.13244911200986403,13.573625835743686,20.201218740508914,0.8393731196521257,48.0,14.687999999999988,0.95,none,0.0,
high_altitude,8,healthy,6.0,48.71873921407438,47.897113749634805,574.2207216160967,2490.818067317429,74.85473486639604,30.859817979941127,28.173532040820714,0.22668902922058698,13.539981842096283,19.837707769485927,0.8356427124905143,56.0,14.636000000000024,0.95,none,0.0,
high_altitude,8,healthy,7.0,52.02131574296734,51.908076719646566,571.9695525469205,2515.6976379964003,74.89907935544466,30.69776486037635,28.36308666114438,0.26652153111507143,13.501122327714446,20.075594777458303,0.8319776781875753,64.0,14.584000000000003,0.95,none,0.0,
high_altitude,8,healthy,8.0,55.259147648941536,54.6835148409898,586.5128673543056,2517.745479711248,74.77923368828645,31.817307355457135,28.484014931666856,0.2178256507621088,13.534837286331708,20.08581401755008,0.8283844942299204,72.0,14.531999999999982,0.95,none,0.0,
high_altitude,8,healthy,9.0,58.428799397528316,58.596311011347744,587.2840303215183,2527.971211251087,74.55953725221579,32.05781079830067,28.557807021437515,0.1539269986530516,13.536784065358711,20.000126977194263,0.8248669732019263,80.0,14.480000000000018,0.95,none,0.0,
high_altitude,8,healthy,10.0,61.5284726390456,61.310436606648416,597.9227286656787,2535.759893047508,75.25205612472635,33.99720632006526,28.599226070889166,0.19028222986935675,13.466001067670053,19.561885902380556,0.8214271108221525,88.0,14.427999999999997,0.95,none,0.0,
high_altitude,8,healthy,11.0,64.55748116977317,64.52136011035874,592.9146546715452,2533.328958852765,75.76858383072219,32.78783370342336,28.61841393811876,0.16656367989324222,13.577486557242974,20.061475740332753,0.8180656686051775,96.0,14.375999999999976,0.95,none,0.0,
high_altitude,8,healthy,12.0,67.51589028725063,67.71841087377526,603.1578126811214,2534.841192872384,74.97383084726123,34.74365900611924,28.62233778869877,0.17232644507087913,13.662753743716062,19.631890292015125,0.8147825740870569,104.0,14.324000000000012,0.95,none,0.0,
high_altitude,8,healthy,13.0,70.40426915892782,69.20666258875262,605.5694146666602,2545.767438585267,75.38683077173368,34.69289927776683,28.615783862975388,0.22498225533942698,13.50843957052903,19.72199936649476,0.8115771956342132,112.0,14.271999999999991,0.95,none,0.0,
high_altitude,8,healthy,14.0,73.22352088006932,73.43564163812212,604.6953579124923,2530.27932274514,74.56187315816118,35.93046245477362,28.60204016669665,0.12367339001549739,13.449971548178752,19.757916553272306,0.8084485310366764,120.0,14.220000000000027,0.95,none,0.0,
high_altitude,8,healthy,15.0,75.974765935772,75.81553851171597,609.9999740921459,2540.163420397057,75.41185035967243,36.82246976462056,28.583365460512756,0.24636253568683045,13.561868577457437,19.799632677622586,0.8053953368361103,128.0,14.168000000000006,0.95,none,0.0,
high_altitude,8,healthy,16.0,78.65926237123408,78.3978219367003,613.3225100987987,2526.621295141625,75.33395931378291,36.730873584003135,28.561311442692656,0.18761819307412878,13.52906156890321,19.81792080057685,0.8024162169168563,136.0,14.115999999999985,0.95,none,0.0,
high_altitude,8,healthy,17.0,81.27835119203905,81.2479765174213,609.284933002647,2536.4894534521773,75.51853138022776,36.94733863288506,28.536944079640765,0.1527986768983987,13.508697267146298,19.84710593479131,0.799509683097968,144.0,14.064000000000021,0.95,none,0.0,
high_altitude,8,healthy,18.0,83.83341910333152,84.16224936125978,620.1291021616014,2541.6426660411653,75.57559606106337,37.550368294455964,28.51099565375135,0.21877166236173928,13.66944550864581,20.122351598381858,0.7966741964834112,152.0,14.012,0.95,none,0.0,
high_altitude,8,healthy,19.0,86.32587316289826,86.95447261747226,626.2384758712271,2537.229500223686,76.30802735082523,39.151601398224884,28.4839692160038,0.18753326478831142,13.501318432114992,20.074901215002317,0.7820788297763155,160.0,13.95999999999998,0.95,none,0.0,
high_altitude,8,healthy,20.0,88.757123618633,88.56652892302247,626.6223366523857,2545.013235992563,75.6802927729126,39.91893413457221,28.45621034194467,0.1312617380305341,13.520363163666968,20.026787829188976,0.7669644973043904,168.0,13.908000000000015,0.95,none,0.0,
high_altitude,8,healthy,21.0,91.12857236649198,92.0960437386323,625.8812430200147,2532.9742201370996,76.02204712871858,38.755185051199554,28.427956426013242,0.23994552987212503,13.602941582265212,19.834484390597776,0.7522155383171589,176.0,13.855999999999995,0.95,none,0.0,
high_altitude,8,healthy,22.0,93.44160526641296,93.40458373477901,634.414679158447,2534.8185499433685,75.10000365394139,39.84330906095026,28.3993705453416,0.21307289095422013,13.477361880420407,20.005911135640343,0.7378234855568666,184.0,13.803999999999974,0.95,none,0.0,
high_altitude,8,healthy,23.0,95.69758710460633,96.37438007266323,639.9650018395129,2527.8209720283185,75.54215776917124,40.61809558643742,28.37056472321847,0.1739057573667784,13.56674276224402,20.038444749311743,0.7237800005209649,192.0,13.75200000000001,0.95,none,0.0,
high_altitude,8,healthy,24.0,97.89785836939124,97.852466890358,639.2516990263483,2528.7425310700087,74.9226538807365,41.89844233644797,28.341615910423037,0.14050921563099283,13.55737724870274,20.08758627033603,0.7100768931609451,200.0,13.699999999999989,0.95,none,0.0,
high_altitude,8,healthy,25.0,100.0437332681474,99.62411040909916,642.4265186329632,2540.222532936431,74.7454393359344,41.404339175777494,28.312576963942252,0.20526520414666766,13.57164376013767,19.988818220122752,0.6967061339982699,208.0,13.648000000000025,0.95,none,0.0,
high_altitude,8,healthy,26.0,102.13649859197267,101.68247707809775,644.1768700806895,2533.9611959944236,74.67663244840573,43.2123876661185,28.283484189032837,0.26455665578815857,13.51609155571934,19.88427389164666,0.6836598610610283,216.0,13.596000000000004,0.95,none,0.0,
high_altitude,8,healthy,27.0,104.17741315770981,103.49734946151854,643.6709411961658,2530.225970290371,75.1745120496524,43.554242767114275,28.25436252040025,0.20815353187335964,13.54049806244777,20.289771318468713,0.6709303832930157,224.0,13.543999999999983,0.95,none,0.0,
high_altitude,8,healthy,28.0,106.16770764161527,105.64559546028134,651.1000602970374,2528.1786919858014,74.97126355615745,43.44201723894378,28.225229081517895,0.27372180469509644,13.582611911292688,20.22668184203713,0.6585101815699745,232.0,13.492000000000019,0.95,none,0.0,
high_altitude,8,healthy,29.0,108.10858467710838,107.6268852550919,651.2673720682052,2530.154351298804,76.02617540894258,43.684728950210335,28.196095629775975,0.19596318910297575,13.526102994737059,20.090920480611928,0.6463919081023703,240.0,13.439999999999998,0.95,none,0.0,
high_altitude,8,healthy,30.0,110.001219129026,109.9675641061876,653.3361634920705,2534.305576578202,75.81844408434438,44.44519134553349,28.16697023622744,0.24097061852883842,13.515742591958025,20.259568626570378,0.6345683847597666,248.0,13.387999999999977,0.95,none,0.0,
