mission_type,mission_seed,fault_label,timestamp_s,true_cht,sensor_cht,egt,rpm,oil_pressure,oil_temp,fuel_flow,vibration,battery_voltage,injection_timing,health_index,altitude,ambient_temp,throttle,fault_type,fault_severity,rul_seconds
hot_weather,8,healthy,0.0,28.41634237623879,27.72316761012032,539.3025684198308,1935.8552827951598,70.6802788214435,26.893716638692663,19.734631975902747,0.23974138196742006,13.219933378342144,19.61060593819549,0.8581732973813023,8.0,29.94799999999998,0.9,none,0.0,
hot_weather,8,healthy,1.0,31.92478409536287,31.3631206950873,548.8721285710425,2075.5976912682418,70.78789466115941,27.040744556644,21.295578215893386,0.18846055022572075,13.19929347986961,20.383272722107098,0.8542798041835044,16.0,29.896000000000015,0.9,none,0.0,
hot_weather,8,healthy,2.0,35.46833681845664,35.16486041977808,555.0604395002049,2185.0837668712015,71.29912378282152,27.204354389319267,22.360416803347857,0.2267734125007881,13.311925215343114,20.26937371402281,0.850347346549051,24.0,29.843999999999994,0.9,none,0.0,
hot_weather,8,healthy,3.0,39.00849270508585,39.72975477092755,559.6331679025674,2255.449966262268,72.85661453100259,28.25690945885945,23.08443642389281,0.17292157700065364,13.37425605242364,19.86543321458529,0.8464186585538643,32.0,29.791999999999973,0.9,none,0.0,
hot_weather,8,healthy,4.0,42.51943326603149,42.315152786477746,562.1700842088659,2305.2599410010575,73.27829258825584,29.169674847709345,23.57432020225456,0.19221774517917392,13.337954072321612,19.899818121885716,0.8425223922663548,40.0,29.74000000000001,0.9,none,0.0,
hot_weather,8,healthy,5.0,45.984048330294186,44.41658844648387,573.0055576623345,2329.3665317463306,72.61830889694137,30.036630872242856,23.9033592956254,0.13244911200986403,13.501807228167419,20.201218740508914,0.8386775356987893,48.0,29.687999999999988,0.9,none,0.0,
hot_weather,8,healthy,6.0,49.391199456593974,48.569573992154396,575.11623692106,2367.9483786927312,73.76154678375477,31.746655256337142,24.121904618645427,0.22668902922058698,13.465552015193047,19.837707769485927,0.8348964497363782,56.0,29.636000000000024,0.9,none,0.0,
hot_weather,8,healthy,7.0,52.7338388916111,52.62059986829033,572.9184196239694,2389.889833742026,73.77975046437669,31.6944244967669,24.264547168183043,0.26652153111507143,13.424912701088543,20.075594777458303,0.8311869556233679,64.0,29.584000000000003,0.9,none,0.0,
hot_weather,8,healthy,8.0,56.00771670797232,55.43208390002059,587.5097367702169,2389.943158831059,73.64215931555921,32.92173905447575,24.355050898780064,0.2178256507621088,13.457419456699215,20.08581401755008,0.8275537697166611,72.0,29.531999999999982,0.9,none,0.0,
hot_weather,8,healthy,9.0,59.210492307379035,59.37800392119846,588.3250107695666,2398.8230910248817,73.41048912238736,33.26821092077146,24.40974160238306,0.1539269986530516,13.458551001200181,20.000126977194263,0.8239994894952194,80.0,29.480000000000018,0.9,none,0.0,
hot_weather,8,healthy,10.0,62.34112391653791,62.12308788414072,599.0049363719152,2405.711959569995,74.09500223583773,35.311945727702685,24.439835064512682,0.19028222986935675,13.38722293055423,19.561885902380556,0.8205252710669554,88.0,29.427999999999997,0.9,none,0.0,
hot_weather,8,healthy,11.0,65.39944919510691,65.36332813569248,594.0359034908822,2402.6878205291086,74.60625211883566,34.20540808914611,24.453036504462347,0.16656367989324222,13.49834907898687,20.061475740332753,0.8171312945890634,96.0,29.375999999999976,0.9,none,0.0,
hot_weather,8,healthy,12.0,68.38589722530668,68.5884178118313,604.3164009205307,2403.817635946387,73.80809670583052,36.26265468536803,24.45463938845471,0.17232644507087913,13.583384610682481,19.631890292015125,0.8138170838875491,104.0,29.324000000000012,0.9,none,0.0,
hot_weather,8,healthy,13.0,71.30129081876872,70.10368424859352,606.7639784110703,2414.5063715650017,74.21898347117099,36.3119696100221,24.44828031263306,0.22498225533942698,13.428926562831144,19.72199936649476,0.8105817258472048,112.0,29.27199999999999,0.9,none,0.0,
hot_weather,8,healthy,14.0,74.14671090900775,74.35883166706056,605.9247700740297,2398.8803631955675,73.39279900928942,37.64831157408585,24.436457606480218,0.12367339001549739,13.370375010383228,19.757916553272306,0.807424020902062,120.0,29.220000000000027,0.9,none,0.0,
hot_weather,8,healthy,15.0,76.92340362046286,76.76417619640684,611.2632748968487,2408.695048359953,74.24215863859874,38.63784133582747,24.42088761250046,0.24636253568683045,13.482229992192844,19.799632677622586,0.8043425861655247,128.0,29.168000000000006,0.9,none,0.0,
hot_weather,8,healthy,16.0,79.63271667055544,79.37127623602166,614.6188591892051,2395.130583611778,74.16406883524908,38.64254301483821,24.40274944973534,0.18761819307412878,13.4494094512158,19.81792080057685,0.8013359260081844,136.0,29.115999999999985,0.9,none,0.0,
