mission_type,mission_seed,fault_label,timestamp_s,true_cht,sensor_cht,egt,rpm,oil_pressure,oil_temp,fuel_flow,vibration,battery_voltage,injection_timing,health_index,altitude,ambient_temp,throttle,fault_type,fault_severity,rul_seconds
high_altitude,100,misfire,0.0,28.23048471983589,28.104266701575195,548.8884988622592,1967.8903609044917,70.296298677753,25.10680267846221,22.38743720995602,0.19052520845884124,13.20765036693351,20.23060716051273,0.8583795529154954,8.0,14.947999999999979,0.95,none,0.0,1320.0
high_altitude,100,misfire,1.0,31.601409301408722,31.30961177624739,552.8841379817434,2150.881050795534,71.754544891722,26.05768563229913,24.444115516144887,0.25148663425666734,13.277983788659665,20.08703269762458,0.854638669361095,16.0,14.896000000000015,0.95,none,0.0,1319.0
high_altitude,100,misfire,2.0,35.04086875427723,35.81167134153393,554.2582875024314,2268.357743604828,73.0116184388942,27.497384809677644,25.847656787083043,0.23655001719174046,13.320721302571465,20.323796332135053,0.8508217292332743,24.0,14.843999999999994,0.95,none,0.0,1318.0
high_altitude,100,misfire,3.0,38.500095532655884,38.61129533693354,555.2909262351618,2354.553006941146,74.09064742690225,28.12287442496455,26.802519133074377,0.1772026536265999,13.412278423602785,20.011135202970955,0.8469828523159685,32.0,14.791999999999973,0.95,none,0.0,1317.0
high_altitude,100,misfire,4.0,41.946213199788744,41.32999594283128,562.5764546331413,2413.748553290245,74.20882563863422,28.16594762918221,27.449159680927476,0.26498740373776547,13.379650834052379,19.728720190227737,0.8431585232348677,40.0,14.740000000000009,0.95,none,0.0,1316.0
high_altitude,100,misfire,5.0,45.35725495040101,44.55046569898992,573.1643980172854,2451.33449567225,74.28782811702195,28.728113247403737,27.884068617938095,0.15860338178170647,13.439358833003666,20.071501550633474,0.8393731196521257,48.0,14.687999999999988,0.95,none,0.0,1315.0
high_altitude,100,misfire,6.0,48.71873921407438,49.34347408543787,572.9899112736307,2480.2446285728197,74.36574988734304,29.93072974454483,28.173532040820714,0.2118922310961811,13.53052403404952,19.827554530697903,0.8356427124905143,56.0,14.636000000000024,0.95,none,0.0,1314.0
high_altitude,100,misfire,7.0,52.02131574296734,52.32783518381111,579.8354018148812,2508.4696903200556,74.25641234350391,29.71934611143333,28.36308666114438,0.2183046613083652,13.434649582731103,19.791158024458138,0.8319776781875753,64.0,14.584000000000003,0.95,none,0.0,1313.0
high_altitude,100,misfire,8.0,55.259147648941536,54.98379044298424,584.189966915076,2509.4078387733175,75.37496686742577,30.799922792425566,28.484014931666856,0.2345060735112354,13.489602433829376,20.406921512300986,0.8283844942299204,72.0,14.531999999999982,0.95,none,0.0,1312.0
high_altitude,100,misfire,9.0,58.428799397528316,58.81821059718985,587.4443307694787,2524.9464904121214,75.17408580933667,31.767707305327402,28.557807021437515,0.14002744004030346,13.450853299567047,20.180994824293336,0.8248669732019263,80.0,14.480000000000018,0.95,none,0.0,1311.0
high_altitude,100,misfire,10.0,61.5284726390456,61.340020963961116,595.7832752588937,2530.0245738309236,75.17182165847075,32.75606121950966,28.599226070889166,0.19074929445514432,13.55104259896739,20.375314685392432,0.8214271108221525,88.0,14.427999999999997,0.95,none,0.0,1310.0
high_altitude,100,misfire,11.0,64.55748116977317,63.07082343274772,594.4211495082036,2532.4117100465905,75.01719005625111,33.508864216400866,28.61841393811876,0.20111069640196957,13.449560854095402,19.772747798634526,0.8180656686051775,96.0,14.375999999999976,0.95,none,0.0,1309.0
high_altitude,100,misfire,12.0,67.51589028725063,67.56346000903335,596.9897657957015,2530.0249707694875,75.07999943260279,33.48705960549246,28.62233778869877,0.2793085469211618,13.498565192658674,19.74072163856997,0.8147825740870569,104.0,14.324000000000012,0.95,none,0.0,1308.0
high_altitude,100,misfire,13.0,70.40426915892782,69.63396114665152,608.2475071443906,2530.3419666748823,74.72635197000612,34.67435059876162,28.615783862975388,0.12854665507758545,13.43911299104372,19.973039737602,0.8115771956342132,112.0,14.271999999999991,0.95,none,0.0,1307.0
high_altitude,100,misfire,14.0,73.22352088006932,73.60336743999441,601.3686016127389,2532.0925717961954,75.92960898959284,35.93213661225394,28.60204016669665,0.13913729346794929,13.536492431945677,20.178919541152002,0.8084485310366764,120.0,14.220000000000027,0.95,none,0.0,1306.0
high_altitude,100,misfire,15.0,75.974765935772,76.34829376332158,610.8146251042555,2531.2839052490926,74.96374123508498,36.49925391602665,28.583365460512756,0.17809395418255786,13.462263036222714,20.021576826161322,0.8053953368361103,128.0,14.168000000000006,0.95,none,0.0,1305.0
