mission_type,mission_seed,fault_label,timestamp_s,true_cht,sensor_cht,egt,rpm,oil_pressure,oil_temp,fuel_flow,vibration,battery_voltage,injection_timing,health_index,altitude,ambient_temp,throttle,fault_type,fault_severity,rul_seconds
rapid_throttle,6,healthy,0.0,28.07385734032746,27.62431144205389,538.2756138652305,1941.2683918459352,70.49463024432626,24.850133983431036,20.900323312640282,0.2819645541468846,13.209631362569755,20.0435641576152,0.8585533701499048,8.0,14.947999999999979,0.9,none,0.0,
rapid_throttle,6,healthy,1.0,31.25802920394359,31.090088396472467,553.6895310205687,2099.7926668828245,71.44176871528981,26.28504703467699,22.636955054157376,0.19224359207206942,13.403202706422379,20.120364449991172,0.8550197354242569,16.0,14.896000000000015,0.9,none,0.0,
rapid_throttle,6,healthy,2.0,34.491933093185,35.39822825009001,550.2134798873583,2208.463819136489,72.78195040534166,26.317965343469986,23.821480201993978,0.27822448297913877,13.37974115752583,20.07096172179447,0.8514309105831712,24.0,14.843999999999994,0.9,none,0.0,
rapid_throttle,6,healthy,3.0,37.73454023452503,37.441233754615894,554.1555274239514,2291.5576272644366,73.52170950790227,27.63293936458362,24.626730776941677,0.19890216582032164,13.376492479585401,20.106839905117397,0.8478324273080691,32.0,14.791999999999973,0.9,none,0.0,
rapid_throttle,6,healthy,4.0,40.958250237550985,41.075105532933954,567.0492075192316,2337.0620186084607,73.12619380536506,28.72721248964207,25.171437647417783,0.19366318109884767,13.375557575503898,19.906898338010205,0.8442549151322111,40.0,14.740000000000009,0.9,none,0.0,
rapid_throttle,6,healthy,5.0,44.144680275445054,43.86394483721997,564.0369110246223,2377.273620297071,74.37180242834819,28.735278430625698,25.537165657755317,0.21981837865301487,13.499900151945967,19.828499712344,0.8407187743976581,48.0,14.687999999999988,0.9,none,0.0,
rapid_throttle,6,healthy,6.0,47.28177049060767,46.98404063111793,572.9001569318503,2404.607248300003,74.26544683198257,29.214646454881215,25.7799476054718,0.19188165117498204,13.57060428940835,20.300557106227533,0.8372373885313814,56.0,14.636000000000024,0.9,none,0.0,
rapid_throttle,6,healthy,7.0,50.361794296874855,50.58525850911964,572.3728575046935,2405.8434201764867,74.2869006299929,30.7351586142823,25.938276469380458,0.22209486935655803,13.486031831577586,19.828635472163914,0.8338193321123764,64.0,14.584000000000003,0.9,none,0.0,
rapid_throttle,6,healthy,8.0,53.37999079014745,53.05832214386719,579.2944225734723,2420.4726722622518,74.2816362998818,30.87381354010827,26.03859585364771,0.2088145169967521,13.558095812969777,20.070706124331757,0.8304698885539672,72.0,14.531999999999982,0.9,none,0.0,
rapid_throttle,6,healthy,9.0,56.33362485074747,56.063321328842555,585.749155281078,2436.0974580555103,73.8488432613375,32.00904265615441,26.099071773502494,0.1630213961443969,13.368846340600097,20.150289766476266,0.8271920931552164,80.0,14.480000000000018,0.9,none,0.0,
rapid_throttle,6,healthy,10.0,59.221341276216585,59.277606114436175,592.929287145589,2443.666526624659,74.40095797021719,33.04844153394242,26.132183769055704,0.2015304214415413,13.44858480670469,19.904502578799047,0.8239874498520519,88.0,14.427999999999997,0.9,none,0.0,
rapid_throttle,6,healthy,11.0,62.04272105260489,62.10102203535484,588.9255196523507,2433.8427489908513,74.36942039695771,32.91168893998134,26.146504929515032,0.18024976792981873,13.431720543160322,20.0334133461313,0.820856423645205,96.0,14.375999999999976,0.9,none,0.0,
rapid_throttle,6,healthy,12.0,64.79797658871,65.47944551636459,595.0995287335679,2437.264121308856,74.77894439312878,33.25937699851194,26.14792472089063,0.31695171140326606,13.427706286361678,19.90311087891479,0.8177987788140124,104.0,14.324000000000012,0.9,none,0.0,
rapid_throttle,6,healthy,13.0,67.48774248025575,67.6311821294881,598.3790057391295,2446.8725158925386,74.35806571773435,33.82757897666812,26.140489034898934,0.1813044565060848,13.47908614107007,20.03883366637504,0.8148138111158695,112.0,14.271999999999991,0.9,none,0.0,
rapid_throttle,6,healthy,14.0,70.11293194398444,69.89606370203506,600.3836592468606,2446.5240947106413,74.69956829574572,34.562103263042154,26.126977279308385,0.20453984819698942,13.456033405750205,19.867293222499622,0.8119005071084966,120.0,14.220000000000027,0.9,none,0.0,
rapid_throttle,6,healthy,15.0,72.67463839305935,72.85232367524488,600.0340571849254,2450.7485686727346,74.23921202598268,33.47609361400161,26.109298822978815,0.2266920791519374,13.466855823352493,19.971004884611876,0.8090576533766357,128.0,14.168000000000006,0.9,none,0.0,
rapid_throttle,6,healthy,16.0,75.17406804052374,75.06875455398456,610.4577801822851,2443.4408362996314,73.97733223456852,35.86030994154812,26.088765342555057,0.26850907616424347,13.527138697708052,19.80305441391207,0.8062839113253621,136.0,14.115999999999985,0.9,none,0.0,
rapid_throttle,6,healthy,17.0,77.61249382811121,77.85663588538759,614.9174872237755,2450.040023663507,74.07055909888001,36.896692246696425,26.066277917029478,0.17532907291925864,13.552448945876485,20.07694160889609,0.8035778683075869,144.0,14.064000000000021,0.9,none,0.0,
rapid_throttle,6,healthy,18.0,79.9912240099512,80.42755675351484,615.7098634194591,2444.7078507570227,74.43986641332408,36.801047975312976,26.04245555645651,0.18381705148955177,13.489142507695966,19.98405487021194,0.80093807248829,152.0,14.012,0.9,none,0.0,
rapid_throttle,6,healthy,19.0,82.31158080538017,82.1514976584715,616.1847446520278,2445.4683661934264,73.7228117346491,37.963145118120885,26.017723497561033,0.1865077968164874,13.502619122574442,19.92532464213807,0.7983630565345626,160.0,13.95999999999998,0.9,none,0.0,
rapid_throttle,6,healthy,20.0,84.5748859682748,84.06755321674216,617.3106484959919,2450.021913755755,74.87980729350274,37.53213228785595,25.99237386032685,0.15272855965326818,13.529705465834423,20.063017127713678,0.7925169237886664,168.0,13.908000000000015,0.9,none,0.0,
rapid_throttle,6,healthy,21.0,86.78245110564791,87.0408984586192,626.7047622264569,2444.9470487868607,74.2324830393446,38.05236156484305,25.9666073173535,0.0646534605087351,13.485016606677604,20.406152069824373,0.7787692526906009,176.0,13.855999999999995,0.9,none,0.0,
rapid_throttle,6,healthy,22.0,88.93557125565616,89.46182622246054,622.3843400800555,2452.6702313007,74.68787928785767,40.164191930125554,25.940561719519614,0.11543945483412918,13.520672692812969,19.899146603497424,0.7653542268540879,184.0,13.803999999999974,0.9,none,0.0,
