timestamp_s,throttle,rpm,true_cht,egt,oil_temp,oil_pressure,fuel_flow,altitude,ambient_temp,sensor_cht,battery_voltage,injection_timing,vibration,health_index,fault_type,fault_severity
0.0,0.25,1450.0,52.0,335.63,42.0,51.62,4.295,1500.0,12.25,51.8696465090137,28.0,20.10843135268245,0.20283530547118245,1.0,none,0.0
1.0,0.25,1549.1,52.6,338.87,42.49,53.34,4.593,1500.4999916667084,12.246750054166396,52.344636312839654,27.9999,19.779386174432098,0.2563452013497533,1.0,none,0.0
2.0,0.25,1608.9,52.61,338.94,42.85,54.13,4.772,1500.9999333346666,12.243500433324666,52.189670563505466,27.9998,19.879668634190907,0.22624979577021237,1.0,none,0.0
3.0,0.25,1651.2,52.87,340.34,43.42,55.22,4.899,1501.4997750101247,12.24025146243419,53.3449041987159,27.9997,19.874827108295477,0.20037719349440866,1.0,none,0.0
4.0,0.25,1678.6,54.14,347.24,43.44,54.91,4.981,1501.9994667093317,12.237003466389345,54.27716757153714,27.9996,19.857135966661335,0.1961669803154132,1.0,none,0.0
5.0,0.25,1698.1,54.53,349.32,43.25,56.05,5.04,1502.4989584635339,12.233756769987028,54.335110891533496,27.9995,20.12315170379642,0.1997992630996321,1.0,none,0.0
6.0,0.25,1707.5,54.79,350.74,43.09,56.81,5.068,1502.9982003239722,12.230511697894181,54.83303665188976,27.9994,20.02866213729589,0.25535160295089926,1.0,none,0.0
7.0,0.25,1711.9,54.86,351.15,42.88,56.34,5.081,1503.4971423668767,12.227268574615302,55.34146794351767,27.9993,19.965187700436243,0.27476319422667317,1.0,none,0.0
8.0,0.25,1720.8,55.05,352.18,42.72,56.67,5.108,1503.9957346984586,12.22402772446002,55.05976319519121,27.9992,20.111956178865157,0.2191909596177897,1.0,none,0.0
9.0,0.25,1716.4,55.27,353.35,42.58,56.78,5.095,1504.4939274599005,12.220789471510647,54.88144298468349,27.9991,20.181426719996892,0.2541664223661038,1.0,none,0.0
10.0,0.25,1724.4,55.95,357.04,42.75,56.96,5.119,1504.9916708323415,12.217554139589781,56.35588654800246,27.999,19.94301337984874,0.2502859727992317,1.0,none,0.0
11.0,0.25,1729.0,56.59,360.49,43.11,56.83,5.133,1505.4889150418587,12.214322052227919,56.504873639741604,27.9989,20.160382576467615,0.32541702921169635,1.0,none,0.0
12.0,0.25,1727.8,57.3,364.34,42.98,56.63,5.129,1505.985610364446,12.2110935326311,57.667856570336625,27.9988,20.447888210822807,0.3042592189400184,1.0,none,0.0
13.0,0.25,1730.0,57.09,363.23,43.05,56.52,5.135,1506.4817071309847,12.2078689036486,56.941776514326115,27.9987,19.94587476411495,0.2731916731601238,1.0,none,0.0
14.0,0.25,1727.7,57.25,364.08,42.79,56.57,5.129,1506.9771557322117,12.204648487740624,57.13399329086538,27.9986,19.984318342962542,0.24528453702722147,1.0,none,0.0
15.0,0.25,1725.5,56.95,362.45,42.59,56.48,5.122,1507.47190662368,12.20143260694608,56.99273127061411,27.9985,19.839436455815648,0.2517487983679497,1.0,none,0.0
16.0,0.25,1731.5,58.06,368.48,42.91,56.38,5.14,1507.9659103307124,12.198221582850369,57.84548119467012,27.9984,19.866387514973713,0.24475129902274342,1.0,none,0.0
17.0,0.25,1732.6,58.39,370.28,42.95,57.55,5.143,1508.4591174533498,12.195015736553227,58.36525080186478,27.9983,19.955308665564655,0.2890787595387375,1.0,none,0.0
18.0,0.25,1740.5,58.31,369.81,43.22,57.23,5.167,1508.9514786712912,12.191815388636607,58.46616331499809,27.9982,19.710932221998167,0.23445198076487195,1.0,none,0.0
19.0,0.25,1748.4,58.34,369.98,42.91,57.11,5.191,1509.442944748825,12.188620859132637,57.979668662357994,27.9981,20.099239640171948,0.230750088026947,1.0,none,0.0
20.0,0.25,1746.2,58.87,372.85,42.92,57.64,5.184,1509.933466539753,12.185432467491605,58.80319445786624,27.998,20.29432686721196,0.1970660763464298,1.0,none,0.0
21.0,0.25,1743.1,57.87,367.43,42.77,56.89,5.175,1510.422994992305,12.182250532550018,58.560569604839415,27.9979,19.928998390837283,0.2265209901804294,1.0,none,0.0
22.0,0.25,1746.6,57.72,366.64,42.47,56.9,5.185,1510.9114811540435,12.179075372498717,57.363040827074066,27.9978,20.09046520997773,0.22904939341804773,1.0,none,0.0
23.0,0.25,1735.3,57.67,366.38,42.37,57.58,5.151,1511.3988761767594,12.175907304851064,57.47835532572463,27.9977,19.888099800685378,0.27532327753563823,1.0,none,0.0
24.0,0.25,1729.8,57.28,364.23,42.28,56.86,5.135,1511.8851313213568,12.17274664641118,56.85112431162735,27.9976,19.95221926219812,0.2526541063527856,1.0,none,0.0
25.0,0.25,1730.1,57.73,366.67,42.35,56.99,5.136,1512.3701979627263,12.16959371324228,58.07142578429215,27.9975,19.947832545609312,0.2246425397186067,1.0,none,0.0
26.0,0.25,1732.4,57.65,366.26,42.87,56.91,5.143,1512.8540275946077,12.16644882063505,58.022928435215256,27.9974,19.945331380799754,0.2767176875037618,1.0,none,0.0
27.0,0.25,1733.1,57.75,366.79,43.41,57.07,5.145,1513.3365718344417,12.163312283076129,57.31598850409526,27.9973,20.036100856804133,0.2742393841001035,1.0,none,0.0
28.0,0.25,1733.7,58.21,369.28,43.44,56.98,5.146,1513.8177824282056,12.160184414216662,58.14036029201194,27.9972,19.976322605992223,0.26244465528624383,1.0,none,0.0
29.0,0.25,1736.5,58.47,370.72,43.41,56.72,5.155,1514.2976112552417,12.15706552684093,58.5313370418684,27.9971,19.80539884859854,0.261443381594136,1.0,none,0.0
30.0,0.25,1735.6,59.0,373.57,43.15,56.62,5.152,1514.776010333067,12.153955932835064,58.94504561899901,27.997,20.157255165893066,0.2747057698651946,1.0,none,0.0
31.0,0.25,1737.2,59.79,377.87,43.23,57.54,5.157,1515.2529318221723,12.15085594315588,59.85549813789373,27.9969,20.06084393832293,0.2669886439050609,1.0,none,0.0
32.0,0.25,1737.0,60.03,379.17,43.29,57.1,5.157,1515.7283280308059,12.147765867799762,60.261574760525576,27.9968,19.93683928565286,0.25830061094209733,1.0,none,0.0
33.0,0.25,1733.6,60.2,380.08,43.27,57.13,5.146,1516.2021514197434,12.144686015771667,60.16250247418501,27.9967,20.058626756866104,0.2735309424054529,1.0,none,0.0
34.0,0.25,1730.3,60.76,383.09,43.39,56.93,5.136,1516.6743546070406,12.141616695054235,61.03894483489077,27.9966,20.053913003949443,0.265594372896138,1.0,none,0.0
35.0,0.25,1727.2,60.13,379.68,43.37,57.16,5.127,1517.1448903727726,12.138558212576978,61.07729426035423,27.9965,19.749064985861207,0.24076151953384395,1.0,none,0.0
36.0,0.25,1730.8,60.06,379.32,43.4,57.18,5.138,1517.6137116637544,12.135510874185595,59.859872296730074,27.9964,20.043585081372584,0.2943467316167539,1.0,none,0.0
37.0,0.25,1730.9,60.24,380.29,43.0,56.19,5.138,1518.080771598248,12.132474984611388,60.20583152051308,27.9963,19.960251039904396,0.2776748282549163,1.0,none,0.0
38.0,0.25,1739.0,59.83,378.09,42.96,57.0,5.162,1518.546023470649,12.129450847440781,59.85810646523064,27.9962,20.181246158231403,0.23961270732349782,1.0,none,0.0
39.0,0.25,1737.9,60.13,379.72,42.85,57.19,5.159,1519.009420756158,12.126438765084973,60.47607841132091,27.9961,19.940174648307917,0.30449257754472375,1.0,none,0.0
40.0,0.25,1744.2,60.64,382.47,43.23,56.86,5.178,1519.4709171154325,12.123439038749687,61.01663719677441,27.996,20.22990060776894,0.24025511656294912,1.0,none,0.0
41.0,0.25,1736.6,60.64,382.44,43.35,57.19,5.155,1519.9304663992211,12.120451968405064,60.90788687908552,27.9959,19.513584948929736,0.1906875524694007,1.0,none,0.0
42.0,0.25,1736.1,60.38,381.06,43.36,56.48,5.154,1520.3880226529784,12.11747785275564,60.67095331898935,27.9958,20.089964523085897,0.25977860139103964,1.0,none,0.0
43.0,0.25,1730.4,60.46,381.47,43.43,57.0,5.137,1520.8435401214606,12.114516989210506,60.725903444409084,27.9957,19.905639972505394,0.25620373386981155,1.0,none,0.0
44.0,0.25,1731.1,60.58,382.11,43.79,56.82,5.139,1521.2969732533,12.11156967385355,60.73082522865836,27.9956,19.93129682026226,0.2765750644097598,1.0,none,0.0
45.0,0.25,1735.6,60.32,380.72,43.95,56.79,5.152,1521.7482767055615,12.10863620141385,60.08554284301865,27.9955,20.011767062482797,0.2521113942561484,1.0,none,0.0
46.0,0.25,1734.0,59.84,378.11,44.11,57.38,5.148,1522.1974053482759,12.105716865236207,59.9310483157717,27.9954,19.75326837576664,0.2659541882681284,1.0,none,0.0
47.0,0.25,1733.4,59.63,377.0,44.08,56.21,5.146,1522.6443142689534,12.102811957251802,59.80061837679554,27.9953,19.94672912144723,0.2235252432551281,1.0,none,0.0
48.0,0.25,1735.7,59.15,374.39,43.88,57.13,5.153,1523.0889587770741,12.099921767949018,59.20409547915714,27.9952,19.87716728813429,0.29353715536410446,1.0,none,0.0
49.0,0.25,1743.3,59.14,374.31,44.37,56.81,5.175,1523.5312944085579,12.097046586344373,58.910143031932435,27.9951,19.88323821857427,0.2604559718679024,1.0,none,0.0
50.0,0.25,1737.5,59.45,376.0,44.54,56.77,5.158,1523.9712769302103,12.094186699953633,59.44002031946675,27.995,20.0149729580195,0.3165818966715852,1.0,none,0.0
51.0,0.25,1732.9,59.93,378.63,44.6,56.99,5.144,1524.4088623441453,12.091342394763057,59.89363203127137,27.9949,20.052362288910867,0.2661867118696523,1.0,none,0.0
52.0,0.25,1731.4,60.58,382.15,44.78,56.82,5.14,1524.8440068921868,12.088513955200785,60.90788752261737,27.9948,19.85739168150105,0.2698526561493564,1.0,none,0.0
53.0,0.25,1732.3,60.53,381.84,44.7,57.61,5.142,1525.2766670602423,12.085701664108425,61.15455117454191,27.9947,20.020390191799194,0.26354282802210965,1.0,none,0.0
54.0,0.25,1730.5,60.27,380.45,44.3,57.07,5.137,1525.7067995826555,12.082905802712737,60.559766657262955,27.9946,20.191735991652592,0.27078128993260664,1.0,none,0.0
55.0,0.25,1733.3,60.41,381.19,44.36,57.02,5.145,1526.134361446533,12.080126650597535,60.20949789500098,27.9945,19.965264303801433,0.27766664334285796,1.0,none,0.0
56.0,0.25,1737.2,59.88,378.33,44.43,57.07,5.157,1526.5593098960442,12.077364485675712,59.201051029889996,27.9944,20.12199998565548,0.2482927579749769,1.0,none,0.0
57.0,0.25,1732.0,59.77,377.72,44.47,56.67,5.141,1526.9816024366985,12.07461958416146,59.53337722479506,27.9943,19.771660449040557,0.2691318156280471,1.0,none,0.0
58.0,0.25,1739.6,60.13,379.69,44.7,57.9,5.164,1527.4011968395937,12.07189222054264,60.8717273123981,27.9942,19.904249749351866,0.22145991281709768,1.0,none,0.0
59.0,0.25,1732.9,59.87,378.29,44.58,57.43,5.144,1527.8180511456392,12.069182667553346,59.84341522719409,27.9941,19.887327491606072,0.18905997134780309,1.0,none,0.0
60.0,0.25,1735.2,59.7,377.34,44.95,56.62,5.151,1528.2321236697517,12.066491196146615,59.12435219587407,27.994,19.961428736075707,0.2912642499689636,1.0,none,0.0
61.0,0.25,1735.9,59.65,377.11,45.12,57.02,5.153,1528.6433730050242,12.063818075467342,59.171684633173065,27.9939,19.96306219234669,0.233385950176097,1.0,none,0.0
62.0,0.25,1743.2,59.67,377.18,45.34,56.85,5.175,1529.0517580268652,12.061163572825375,59.635436882158594,27.9938,20.053331685144265,0.25866978541517033,1.0,none,0.0
63.0,0.25,1738.3,60.61,382.3,45.68,56.44,5.16,1529.4572378971134,12.058527953668763,60.92424202117858,27.9937,20.003420092270044,0.2204852624583573,1.0,none,0.0
64.0,0.25,1737.4,60.57,382.06,45.79,57.65,5.158,1529.8597720681196,12.055911481557223,60.63532724449244,27.9936,19.88359095443578,0.31674068441529935,1.0,none,0.0
65.0,0.25,1738.6,60.76,383.1,45.5,56.21,5.161,1530.259320286802,12.053314418135788,60.38454183023577,27.9935,20.041803460084008,0.21285581193785008,1.0,none,0.0
66.0,0.25,1740.8,60.92,383.96,45.75,57.41,5.168,1530.6558425986716,12.050737023108635,61.510094215430584,27.9934,19.94109853296557,0.2387060174851298,1.0,none,0.0
67.0,0.25,1738.1,60.93,384.04,45.61,57.12,5.16,1531.049299351828,12.048179554213117,60.92752520131345,27.9933,19.827325136419827,0.24032534608547865,1.0,none,0.0
68.0,0.25,1744.1,60.94,384.06,45.55,56.23,5.178,1531.4396512009234,12.045642267193998,60.9401166363261,27.9932,20.00451074504312,0.18292614930482767,1.0,none,0.0
69.0,0.25,1736.5,61.29,385.98,45.7,57.02,5.155,1531.8268591110984,12.04312541577786,61.522881013932796,27.9931,20.091401648365526,0.2621521458488577,1.0,none,0.0
70.0,0.25,1732.3,61.57,387.51,45.7,56.57,5.142,1532.2108843618846,12.040629251647749,61.09166341394586,27.993,19.818219522249358,0.320873785107633,1.0,none,0.0
71.0,0.25,1733.1,61.6,387.67,45.75,56.72,5.145,1532.591688551077,12.038154024418,60.84727714953692,27.9929,20.032718502489537,0.25787658771486716,1.0,none,0.0
72.0,0.25,1730.0,62.12,390.51,45.85,56.49,5.135,1532.9692335985737,12.03569998160927,62.19881074229676,27.9928,20.102376780802416,0.2573526392387962,1.0,none,0.0
73.0,0.25,1725.2,62.32,391.55,45.59,56.75,5.121,1533.343481750185,12.033267368623797,62.886901986841096,27.9927,20.067353679140847,0.2619448370111554,1.0,none,0.0
