mission_type,mission_seed,fault_label,timestamp_s,true_cht,sensor_cht,egt,rpm,oil_pressure,oil_temp,fuel_flow,vibration,battery_voltage,injection_timing,health_index,altitude,ambient_temp,throttle,fault_type,fault_severity,rul_seconds
high_altitude,6,healthy,0.0,28.23048471983589,27.78093882156232,538.484194546522,1969.8855243036992,70.7492407061282,24.88477772943125,22.38743720995602,0.2819645541468846,13.22696654294776,20.0435641576152,0.8583795529154954,8.0,14.947999999999979,0.95,none,0.0,
high_altitude,6,healthy,1.0,31.601409301408722,31.4334684939376,554.146810296363,2148.0730876008233,71.87132608736907,26.361389626832754,24.444115516144887,0.19224359207206942,13.432449165797987,20.120364449991172,0.854638669361095,16.0,14.896000000000015,0.95,none,0.0,
high_altitude,6,healthy,2.0,35.04086875427723,35.94716391118224,550.9444975072348,2270.251762466628,73.33168601593427,26.440627968914615,25.847656787083043,0.27822448297913877,13.41716996505554,20.07096172179447,0.8508217292332743,24.0,14.843999999999994,0.95,none,0.0,
high_altitude,6,healthy,3.0,38.500095532655884,38.20678905274675,555.1750174144722,2362.621006561305,74.1539699150792,27.804872761331943,26.802519133074377,0.19890216582032164,13.419539996669787,20.106839905117397,0.8469828523159685,32.0,14.791999999999973,0.95,none,0.0,
high_altitude,6,healthy,4.0,41.946213199788744,42.06306849517171,568.3648777960436,2414.4912765409413,73.81509228770832,28.950221792198025,27.449159680927476,0.19366318109884767,13.422461301961313,19.906898338010205,0.8431585232348677,40.0,14.740000000000009,0.95,none,0.0,
high_altitude,6,healthy,5.0,45.35725495040101,45.07651951217592,565.6516967192612,2459.0684384375727,75.09954188479078,29.010383965959313,27.884068617938095,0.21981837865301487,13.54944837025695,19.828499712344,0.8393731196521257,48.0,14.687999999999988,0.95,none,0.0,
high_altitude,6,healthy,6.0,48.71873921407438,48.42100935458464,574.813768180891,2489.3924099670553,75.0197917754482,29.542331754726753,28.173532040820714,0.19188165117498204,13.621963945133668,20.300557106227533,0.8356427124905143,56.0,14.636000000000024,0.95,none,0.0,
high_altitude,6,healthy,7.0,52.02131574296734,52.244779955212124,574.5828422144548,2492.673466139027,75.0594391830235,31.115540889093907,28.36308666114438,0.22209486935655803,13.538630201145626,19.828635472163914,0.8319776781875753,64.0,14.584000000000003,0.95,none,0.0,
high_altitude,6,healthy,8.0,55.259147648941536,54.93747900266127,581.7968957623283,2508.6976015363202,75.06658531663136,31.306760845836397,28.484014931666856,0.2088145169967521,13.611539150280384,20.070706124331757,0.8283844942299204,72.0,14.531999999999982,0.95,none,0.0,
high_altitude,6,healthy,9.0,58.428799397528316,58.1584958756234,588.5392992250261,2525.270397201979,74.64222684894285,32.494254412762395,28.557807021437515,0.1630213961443969,13.422863946564716,20.150289766476266,0.8248669732019263,80.0,14.480000000000018,0.95,none,0.0,
high_altitude,6,healthy,10.0,61.5284726390456,61.58473747726519,596.0016939814684,2533.48025239142,75.20004272224038,33.58550384866489,28.599226070889166,0.2015304214415413,13.502990577055206,19.904502578799047,0.8214271108221525,88.0,14.427999999999997,0.95,none,0.0,
high_altitude,6,healthy,11.0,64.55748116977317,64.61578215252311,592.2744257003836,2524.0860476293205,75.17232711637769,33.500112609257975,28.61841393811876,0.18024976792981873,13.486386532567641,20.0334133461313,0.8180656686051775,96.0,14.375999999999976,0.95,none,0.0,
high_altitude,6,healthy,12.0,67.51589028725063,68.19735921490522,598.7189744059145,2527.7917856040717,75.58438115189816,33.89862360192056,28.62233778869877,0.31695171140326606,13.482544533767252,19.90311087891479,0.8147825740870569,104.0,14.324000000000012,0.95,none,0.0,
high_altitude,6,healthy,13.0,70.40426915892782,70.54770880816017,602.2629443171171,2537.5847181213508,75.16514433522464,34.5170787845123,28.615783862975388,0.1813044565060848,13.534036174601322,20.03883366637504,0.8115771956342132,112.0,14.271999999999991,0.95,none,0.0,
high_altitude,6,healthy,14.0,73.22352088006932,73.00665263811995,604.5260305330448,2537.3522055504704,75.50767816767848,35.30126751622617,28.60204016669665,0.20453984819698942,13.511053652349883,19.867293222499622,0.8084485310366764,120.0,14.220000000000027,0.95,none,0.0,
high_altitude,6,healthy,15.0,75.974765935772,76.15245121795752,604.4288370335559,2541.645407701341,75.04793338181967,34.2643229352479,28.583365460512756,0.2266920791519374,13.521917702898842,19.971004884611876,0.8053953368361103,128.0,14.168000000000006,0.95,none,0.0,
high_altitude,6,healthy,16.0,78.65926237123408,78.5539488846949,615.0990134724921,2534.3739692137065,74.78637650196744,36.697000087302584,28.561311442692656,0.26850907616424347,13.582222562722448,19.80305441391207,0.8024162169168563,136.0,14.115999999999985,0.95,none,0.0,
high_altitude,6,healthy,17.0,81.27835119203905,81.52249324931543,619.7993094753183,2540.9871541164557,74.87972790425778,37.78123803114181,28.536944079640765,0.17532907291925864,13.607541290072417,20.07694160889609,0.799509683097968,144.0,14.064000000000021,0.95,none,0.0,
high_altitude,6,healthy,18.0,83.83341910333152,84.26975184689516,620.8265146253136,2535.65365224744,75.24902339474414,37.732845938086726,28.51099565375135,0.18381705148955177,13.54423404685648,19.98405487021194,0.7966741964834112,152.0,14.012,0.95,none,0.0,
high_altitude,6,healthy,19.0,86.32587316289826,86.16579001598959,621.5305777845347,2536.4023039884223,74.53186316318143,38.94159532870538,28.4839692160038,0.1865077968164874,13.557703475155366,19.92532464213807,0.7820788297763155,160.0,13.95999999999998,0.95,none,0.0,
high_altitude,6,healthy,20.0,88.757123618633,88.24979086710036,622.8801343749739,2540.936747463242,75.68868875040879,38.55663955680188,28.45621034194467,0.15272855965326818,13.584778245879091,20.063017127713678,0.7669644973043904,168.0,13.908000000000015,0.95,none,0.0,
high_altitude,6,healthy,21.0,91.12857236649198,91.38701971946327,632.492491909523,2535.8378028740017,75.04115025664207,39.12233624755666,28.427956426013242,0.0646534605087351,13.54007480019573,20.406152069824373,0.7522155383171589,176.0,13.855999999999995,0.95,none,0.0,
high_altitude,6,healthy,22.0,93.44160526641296,93.96786023321735,628.3850255721803,2543.5334873253396,75.49630185120868,41.27905045090521,28.3993705453416,0.11543945483412918,13.575714229041123,19.899146603497424,0.7378234855568666,184.0,13.803999999999974,0.95,none,0.0,
high_altitude,6,healthy,23.0,95.69758710460633,95.26319607764202,636.8549897369592,2536.359592037863,74.95012250904557,40.34011469456544,28.37056472321847,0.1465687612618098,13.582063080218,20.067894021303875,0.7237800005209649,192.0,13.75200000000001,0.95,none,0.0,
high_altitude,6,healthy,24.0,97.89785836939124,98.74330628372178,640.1914220869628,2527.185583762241,74.87746372270286,41.02554285217215,28.341615910423037,0.18711629659024062,13.592099139175104,20.23741163756626,0.7100768931609451,200.0,13.699999999999989,0.95,none,0.0,
high_altitude,6,healthy,25.0,100.0437332681474,100.30826950472759,643.7783319861909,2538.6043028301942,74.77566056909482,41.73235319248505,28.312576963942252,0.17721358697994946,13.525913780109502,19.91387401722429,0.6967061339982699,208.0,13.648000000000025,0.95,none,0.0,
high_altitude,6,healthy,26.0,102.13649859197267,103.08493468414015,642.7352633278683,2532.502270622181,75.18922969031887,42.32240877939069,28.283484189032837,0.19822116371307072,13.544134278530784,19.80573533156868,0.6836598610610283,216.0,13.596000000000004,0.95,none,0.0,
high_altitude,6,healthy,27.0,104.17741315770981,103.91101798551887,644.3071538065053,2537.9366150269807,75.12269001115166,43.8344080406706,28.25436252040025,0.22267097945011533,13.547172486023577,20.063114445949203,0.6709303832930157,224.0,13.543999999999983,0.95,none,0.0,
high_altitude,6,healthy,28.0,106.16770764161527,106.01001565361489,653.3684741128377,2541.315453961375,76.10125303333842,44.16538559831203,28.225229081517895,0.280186204164431,13.528879425452837,19.669164955448515,0.6585101815699745,232.0,13.492000000000019,0.95,none,0.0,
high_altitude,6,healthy,29.0,108.10858467710838,108.41928330863078,656.3157931890065,2531.501740559146,75.44589108469506,44.15776515998234,28.196095629775975,0.18349940886557395,13.50571402359277,19.817796047832914,0.6463919081023703,240.0,13.439999999999998,0.95,none,0.0,
high_altitude,6,healthy,30.0,110.001219129026,110.28058491767045,658.1945096984658,2533.9280618416587,74.8762423434626,45.791199148212826,28.16697023622744,0.19543419883607502,13.612089952555507,20.10345725054755,0.6345683847597666,248.0,13.387999999999977,0.95,none,0.0,
high_altitude,6,healthy,31.0,111.84675848429477,111.759960382826,658.5290304584295,2538.5988835623343,74.83459594151122,44.51162409753307,28.137858439524003,0.2658295824692477,13.530829296246603,20.129312336123007,0.6230326006839133,256.0,13.336000000000013,0.95,none,0.0,
high_altitude,6,healthy,32.0,113.64632331782799,113.47822329615752,660.3223374913601,2520.6945515179023,75.17013995430057,45.98768281799651,28.108764038636416,0.14220471691416586,13.56774191019745,20.147437911914505,0.6117777094422338,264.0,13.283999999999992,0.95,none,0.0,
high_altitude,6,healthy,33.0,115.40100780544174,115.31680623336082,666.2089198538164,2532.220528805544,75.60352985371458,45.566911385436704,28.07968963742993,0.18001116456622515,13.525927186253815,20.0653744754545,0.6007970258940358,272.0,13.232000000000028,0.95,none,0.0,
high_altitude,6,healthy,34.0,117.11188026451046,116.82775867619411,661.8028996589425,2527.5922721326133,75.23425637467022,46.79939088885613,28.050637018771393,0.19794766467959157,13.512388573624074,20.045736197325386,0.5900840228872405,280.0,13.180000000000007,0.95,none,0.0,
high_altitude,6,healthy,35.0,118.77998370921694,119.08229815987666,666.8877787601207,2525.5883679730086,76.10665868302065,47.517132069979475,28.021607401529906,0.24027906400526508,13.556129358143206,20.163264575746425,0.5796323278659451,288.0,13.127999999999986,0.95,none,0.0,
high_altitude,6,healthy,36.0,120.40633641146542,120.26867944327279,665.2676156696167,2530.6510586501086,74.99176769620803,47.71164829262445,27.99260161712841,0.28294826806809203,13.461052802206881,19.762496261455397,0.5694357194433826,296.0,13.076000000000022,0.95,none,0.0,
high_altitude,6,healthy,37.0,121.99193246142215,122.2246386383074,671.2563822141998,2523.9204680501957,75.82359874765248,49.02482990194373,27.963620230829502,0.08261794870873072,13.5092893279355,20.5428759422767,0.5594881239771592,304.0,13.024000000000001,0.95,none,0.0,
high_altitude,6,healthy,38.0,123.53774232363516,122.92757872605456,672.9619069351555,2534.072181485083,75.7692242634194,48.41578177016394,27.93466362505509,0.21980545856057052,13.545906996863591,20.1242358472286,0.5497836121715033,312.0,12.97199999999998,0.95,none,0.0,
high_altitude,6,healthy,39.0,125.04471338604922,125.53568642203888,675.9108514243815,2530.2454841936,74.62184021925763,49.26660443228336,27.90573205662457,0.15035210726467016,13.574193707993427,19.43308474003501,0.5403163957229191,320.0,12.920000000000016,0.95,none,0.0,
high_altitude,6,healthy,40.0,126.5137705001678,126.9518419267721,670.5173413637306,2526.0568415181915,75.27866154501714,50.381223599533264,27.876825696075542,0.2405530092734976,13.545255807670358,20.40893911060195,0.5310808240199331,328.0,12.867999999999995,0.95,none,0.0,
high_altitude,6,healthy,41.0,127.94581651125422,127.63241590957554,679.5658353309096,2518.633658026137,75.77006109836948,50.892592982424894,27.847944654676144,0.20931240424670444,13.519722989566036,20.248029005512446,0.5220713809036978,336.0,12.815999999999974,0.95,none,0.0,
high_altitude,6,healthy,42.0,129.3417327779031,129.21937372589946,681.6604002761145,2515.596906600422,74.54671239844515,50.269793079608995,27.819089002981684,0.24586734324652953,13.508683289002073,19.980840156060946,0.5132826814935398,344.0,12.76400000000001,0.95,none,0.0,
high_altitude,6,healthy,43.0,130.70237968061173,129.9953915692408,676.7319001000958,2512.674385852123,75.38786852705931,51.33611522981109,27.79025878358222,0.18875717691678692,13.537430422651276,20.182526366905485,0.5047094690797158,352.0,12.711999999999989,0.95,none,0.0,
high_altitude,6,healthy,44.0,132.0285971191852,132.24842140961653,684.1883091832998,2521.025930057728,75.82510806696557,51.043219830518204,27.76145401986026,0.14263365718300342,13.528831274504354,19.688527994922474,0.49634661208439157,360.0,12.660000000000025,0.95,none,0.0,
high_altitude,6,healthy,45.0,133.32120499894646,132.78644677282588,685.2849962748492,2523.284829280006,74.72969264265146,52.47127061847824,27.732674722006422,0.3041725199657433,13.580585020649105,19.802217882636235,0.4881891010910202,368.0,12.608000000000004,0.95,none,0.0,
high_altitude,6,healthy,46.0,134.58100370581536,133.89522400508844,690.8305722284142,2524.7703079848634,74.3404442097694,52.74165981303132,27.703920891152567,0.2699242552791421,13.497720414408711,20.426367602458033,0.48023204594172775,376.0,12.555999999999983,0.95,none,0.0,
high_altitude,6,healthy,47.0,135.80877457038267,136.73595950325415,685.8973884661525,2523.941932798561,74.44424820505238,52.56250905728749,27.67519252221076,0.15877033136992322,13.407374767705518,19.829911745966854,0.4724706729019379,384.0,12.504000000000019,0.95,none,0.0,
high_altitude,6,healthy,48.0,137.00528032114508,136.54339657806722,690.4068474399193,2517.4421796822203,74.8864566523051,52.94723062581035,27.646489605823643,0.16367457586857054,13.546980928929706,19.999693557863942,0.4649003218912172,392.0,12.451999999999998,0.95,none,0.0,
high_altitude,6,healthy,49.0,138.1712655270938,138.26683960529417,689.6084832144998,2514.7861980502776,75.79698341490669,53.46191976863688,27.617812129704436,0.21925726798522266,13.629825801707153,20.00323866135134,0.4575164437791719,400.0,12.399999999999977,0.95,none,0.0,
high_altitude,6,healthy,50.0,139.30745702986476,139.6513803203536,695.5148433574276,2512.7254129352614,75.14295347385216,53.07673222314942,27.589160079557224,0.20255112113846827,13.493652986912211,20.21021935874322,0.45031459774511706,408.0,12.348000000000013,0.95,none,0.0,
high_altitude,6,healthy,51.0,140.41456436566804,139.6840713313844,693.0574811409754,2508.9298746186173,75.10451738230235,54.176399948220634,27.560533439709296,0.2463117106535998,13.50077005961953,20.060599148423332,0.44329044870019296,416.0,12.295999999999992,0.95,none,0.0,
high_altitude,6,healthy,52.0,141.49328017721825,141.58741827972756,698.6905866777773,2523.036780650859,75.69730233390295,54.108147644255645,27.53193219354561,0.2196115045520026,13.54480297221593,19.977294030461618,0.4364397647705742,424.0,12.244000000000028,0.95,none,0.0,
high_altitude,6,healthy,53.0,142.54428061588956,142.96057352471865,700.1440218586456,2514.8918121172287,74.51737773667652,54.3535357111541,27.503356323807036,0.12422838237619269,13.532722662929164,19.80271830082807,0.4297584148404021,432.0,12.192000000000007,0.95,none,0.0,
high_altitude,6,healthy,54.0,143.56822573431768,144.0079999191218,696.3367557454486,2513.4468877285935,75.42098231130188,55.77776752024995,27.47480581279559,0.186069969462819,13.545616187643192,20.158607729392813,0.42324236615308575,440.0,12.139999999999986,0.95,none,0.0,
high_altitude,6,healthy,55.0,144.56575986966953,143.66817477377643,701.3978647049145,2514.236745237392,74.89446301828546,55.82129179882725,27.44628064251499,0.13073135030485958,13.602778033541757,19.950812294500352,0.4168876819696199,448.0,12.088000000000022,0.95,none,0.0,
high_altitude,6,healthy,56.0,145.53751201779804,145.3099674229188,693.6837561097312,2513.261251083538,74.58335332617428,56.39116535511978,27.417780794767538,0.2295538866626967,13.508162972834478,19.583922963589593,0.4106905192825918,456.0,12.036000000000001,0.95,none,0.0,
high_altitude,6,healthy,57.0,146.48409619849548,146.73728362408886,703.3275235194408,2511.004483923362,74.64418203867794,57.209512401074285,27.389306251220532,0.23346197800447888,13.634342079199923,20.012323574904336,0.40464712658457547,464.0,11.98399999999998,0.95,none,0.0,
high_altitude,6,healthy,58.0,147.40611181205557,147.2819306823318,704.7176285839885,2511.1423201532934,74.10294864221815,56.9498181765694,27.360856993452,0.20950160140866314,13.490167418949223,19.843012782732696,0.3987538416896268,472.0,11.932000000000016,0.95,none,0.0,
high_altitude,6,healthy,59.0,148.30414398734916,148.85138490064557,709.467740452711,2511.5884073505326,75.0327293798771,57.38313704253892,27.332433002981915,0.24141606118569084,13.503483623357075,19.987207810846417,0.39300708960662667,480.0,11.879999999999995,0.95,none,0.0,
high_altitude,6,healthy,60.0,148.8016637460617,148.5070073768626,703.5039473137207,2454.125253137611,75.42012387160369,57.89641390838743,23.88575636015031,0.12304179666131047,13.49467356001156,20.277603594698,0.3897073682608325,488.0,11.827999999999975,0.85,none,0.0,
high_altitude,6,healthy,61.0,149.24414210451087,148.47609468621386,705.0337032131669,2412.7830880183433,74.58456392719636,57.44365316201991,23.487177345830542,0.15427950343016975,13.473308608925732,20.053134452938817,0.3867439361102981,496.0,11.77600000000001,0.85,none,0.0,
high_altitude,6,healthy,62.0,149.64580324837033,150.0067130639379,707.2238451939515,2391.3683769653276,73.53299850252687,58.39952190676273,23.206075678851438,0.17239418162726544,13.482510097093925,19.91283454942442,0.38402988693660256,504.0,11.72399999999999,0.85,none,0.0,
high_altitude,6,healthy,63.0,150.01649720920946,150.07510564976317,709.1220696589326,2371.0031515125306,73.8160647657146,58.85175708950271,23.005683458588702,0.1681029952543462,13.483247267124822,19.753989155115367,0.3815050395093659,512.0,11.672000000000025,0.85,none,0.0,
high_altitude,6,healthy,64.0,150.3630650994615,150.33088531656958,705.1875986117345,2352.200027494644,73.32767536191135,58.666535672833305,22.860742349640113,0.27917279880377455,13.4995225025165,20.057310457237485,0.3791275963418985,520.0,11.620000000000005,0.85,none,0.0,
