mission_type,mission_seed,fault_label,timestamp_s,true_cht,sensor_cht,egt,rpm,oil_pressure,oil_temp,fuel_flow,vibration,battery_voltage,injection_timing,health_index,altitude,ambient_temp,throttle,fault_type,fault_severity,rul_seconds
rapid_throttle,1,healthy,0.0,28.07385734032746,27.537373029249377,548.3321787080881,1925.1944407553542,70.80350426344859,25.226577147298592,20.900323312640282,0.21595195480285495,13.142593345706626,19.894365649547307,0.8585533701499048,8.0,14.947999999999979,0.9,none,0.0,
rapid_throttle,1,healthy,1.0,31.25802920394359,31.096820601936837,548.8241544268865,2104.905873260664,70.82724745768104,26.1607691247941,22.636955054157376,0.15610707910393143,13.344744075411436,19.58797185810047,0.8550197354242569,16.0,14.896000000000015,0.9,none,0.0,
rapid_throttle,1,healthy,2.0,34.491933093185,35.0642949481048,556.9876794619728,2213.294450660455,72.82005145765183,26.564317154091373,23.821480201993978,0.1938554887240676,13.368349168040318,19.779876164557415,0.8514309105831712,24.0,14.843999999999994,0.9,none,0.0,
rapid_throttle,1,healthy,3.0,37.73454023452503,37.388709858662374,557.4108266497491,2283.8355256716522,72.62755719346632,27.24009558203073,24.626730776941677,0.19936677005405495,13.372148405497214,20.106071093347637,0.8478324273080691,32.0,14.791999999999973,0.9,none,0.0,
rapid_throttle,1,healthy,4.0,40.958250237550985,41.32927231783965,562.3185951842619,2335.2220092214075,73.1426907278011,29.09563499487921,25.171437647417783,0.20254038773880145,13.428998733804999,20.331960435421973,0.8442549151322111,40.0,14.740000000000009,0.9,none,0.0,
rapid_throttle,1,healthy,5.0,44.144680275445054,44.20475975168587,568.9890800519325,2376.980617118116,73.65883683410034,28.351771693831438,25.537165657755317,0.18253286387935613,13.448521893882539,20.42005102729577,0.8407187743976581,48.0,14.687999999999988,0.9,none,0.0,
rapid_throttle,1,healthy,6.0,47.28177049060767,47.74732153125945,572.171895738105,2404.3338301334466,73.6751051681206,30.220159047571908,25.7799476054718,0.22564649102090045,13.483105058358696,20.167796682774902,0.8372373885313814,56.0,14.636000000000024,0.9,none,0.0,
rapid_throttle,1,healthy,7.0,50.361794296874855,50.92760899060057,579.9762519144149,2427.4329141931826,73.5017209282587,29.53750108400029,25.938276469380458,0.17477670685267743,13.488253590458978,19.98488565739579,0.8338193321123764,64.0,14.584000000000003,0.9,none,0.0,
rapid_throttle,1,healthy,8.0,53.37999079014745,52.368890182235454,578.5175216973543,2431.857744407689,74.41477855046126,31.300242623184594,26.03859585364771,0.18888359286948206,13.514428441479067,20.06312698944832,0.8304698885539672,72.0,14.531999999999982,0.9,none,0.0,
rapid_throttle,1,healthy,9.0,56.33362485074747,56.432774710810854,583.7265141511627,2431.875879884718,74.55534229748024,31.632819096610636,26.099071773502494,0.256474195395596,13.48449813963076,20.08201032944165,0.8271920931552164,80.0,14.480000000000018,0.9,none,0.0,
rapid_throttle,1,healthy,10.0,59.221341276216585,58.901976072489475,588.48554323973,2440.582461235749,74.23882180152434,32.238818536210516,26.132183769055704,0.16899995780259355,13.48743645163572,19.924943009981977,0.8239874498520519,88.0,14.427999999999997,0.9,none,0.0,
rapid_throttle,1,healthy,11.0,62.04272105260489,62.244466873500286,592.7530271954652,2437.9382955147066,74.5240627708663,33.22450487209798,26.146504929515032,0.15231496990960328,13.457770996736832,20.2449015409611,0.820856423645205,96.0,14.375999999999976,0.9,none,0.0,
rapid_throttle,1,healthy,12.0,64.79797658871,64.95555628473114,597.1799473659402,2441.129644594758,74.63256665950378,32.82718281688845,26.14792472089063,0.19806522453669745,13.48297838147402,19.725376535950648,0.8177987788140124,104.0,14.324000000000012,0.9,none,0.0,
rapid_throttle,1,healthy,13.0,67.48774248025575,67.47543400231785,595.8979418034492,2452.9835408216304,75.45141021946311,33.175216293351404,26.140489034898934,0.26180820152264106,13.538137904634644,20.081780107587367,0.8148138111158695,112.0,14.271999999999991,0.9,none,0.0,
rapid_throttle,1,healthy,14.0,70.11293194398444,70.54460460275645,601.1766305635697,2444.2142877013594,73.85833875662708,34.99210329401709,26.126977279308385,0.2396403432959674,13.499342649472846,19.760146393532963,0.8119005071084966,120.0,14.220000000000027,0.9,none,0.0,
rapid_throttle,1,healthy,15.0,72.67463839305935,73.07556890899502,605.2705178433096,2446.5294319652126,74.4245269044887,35.75565452145146,26.109298822978815,0.23752058199325043,13.508609231543254,19.77113172207537,0.8090576533766357,128.0,14.168000000000006,0.9,none,0.0,
rapid_throttle,1,healthy,16.0,75.17406804052374,75.483258171523,609.1567900871016,2450.834834575684,74.31998375999522,34.69995463936924,26.088765342555057,0.2519412300929707,13.489441121555476,20.01556422558254,0.8062839113253621,136.0,14.115999999999985,0.9,none,0.0,
rapid_throttle,1,healthy,17.0,77.61249382811121,77.5442714561632,611.3493954675713,2447.2843036925938,73.912032520797,36.246829824266705,26.066277917029478,0.15014865861748686,13.504488095211311,19.9799689533433,0.8035778683075869,144.0,14.064000000000021,0.9,none,0.0,
rapid_throttle,1,healthy,18.0,79.9912240099512,79.90387243007994,617.8333185775158,2447.913220926579,75.56526258108946,36.137111659620096,26.04245555645651,0.1676541655872546,13.467374765639642,20.099042264795592,0.80093807248829,152.0,14.012,0.9,none,0.0,
rapid_throttle,1,healthy,19.0,82.31158080538017,82.33341530196937,617.285389430984,2453.063939030136,74.32235385097472,37.997232830149436,26.017723497561033,0.18400992005506644,13.608357240759059,19.950273044456907,0.7983630565345626,160.0,13.95999999999998,0.9,none,0.0,
rapid_throttle,1,healthy,20.0,84.5748859682748,85.22149890954093,620.6470345646997,2442.821040461835,74.74295041668468,38.34154802252224,25.99237386032685,0.21403325385613198,13.497316185572117,20.100636962687066,0.7925169237886664,168.0,13.908000000000015,0.9,none,0.0,
rapid_throttle,1,healthy,21.0,86.78245110564791,87.7347804598184,627.2513602330729,2448.66315283041,73.6430467178806,39.078485168785136,25.9666073173535,0.22101411018235298,13.53932864854658,20.073898543275146,0.7787692526906009,176.0,13.855999999999995,0.9,none,0.0,
rapid_throttle,1,healthy,22.0,88.93557125565616,89.34757406488136,625.0985839481001,2454.5741008870073,73.78573476267182,38.44538262940034,25.940561719519614,0.117463936708795,13.533189634671052,19.919824361642213,0.7653542268540879,184.0,13.803999999999974,0.9,none,0.0,
rapid_throttle,1,healthy,23.0,91.03552070088234,90.87227095184325,625.5539755492327,2449.784052911926,74.15322091540298,39.248048867431656,25.914331760996397,0.24379194638246499,13.424655830740186,20.39121578074073,0.7522640607311175,192.0,13.75200000000001,0.9,none,0.0,
rapid_throttle,1,healthy,24.0,93.08355031293094,93.1481011027863,637.160212748302,2446.124987049432,75.22053976422454,40.45436513497902,25.887982488548978,0.13901278015104837,13.458499790969828,20.281508000048245,0.7394911118089035,200.0,13.699999999999989,0.9,none,0.0,
rapid_throttle,1,healthy,25.0,95.08088594449275,94.73068669203212,634.3590324653874,2444.2146827165657,74.53662530202632,41.25589396608654,25.86155858203851,0.28960791044877837,13.452589433734614,19.96023242742222,0.7270278904339689,208.0,13.648000000000025,0.9,none,0.0,
rapid_throttle,1,healthy,26.0,97.02872753636245,96.69585027726289,632.5405690373171,2446.5103271903854,74.1811213954466,41.288234964264944,25.835090729859246,0.19990542585809984,13.417848860402973,19.763536374698074,0.7148670652680429,216.0,13.596000000000004,0.9,none,0.0,
rapid_throttle,1,healthy,27.0,98.9282487109272,99.23751827632036,638.7632330162398,2450.817465859906,73.77184505168749,41.78229221686269,25.808600008679907,0.18845801284322655,13.436063272205717,20.134942305137596,0.7030014657717457,224.0,13.543999999999983,0.9,none,0.0,
rapid_throttle,1,healthy,28.0,100.78059669516576,100.25830200421186,648.7130409475246,2444.069847097237,74.6339264069151,42.155150073664146,25.7821008921985,0.2053111362017609,13.57562798702321,20.07326640290801,0.6914240826750444,232.0,13.492000000000019,0.9,none,0.0,
rapid_throttle,1,healthy,29.0,102.5868924653652,102.65391656364251,648.5711292827259,2441.940092364134,74.54483470237514,43.093656909287574,25.75560331806953,0.16333641980523436,13.518124137377821,19.925112336231354,0.6801280670930683,240.0,13.439999999999998,0.9,none,0.0,
rapid_throttle,1,healthy,30.0,104.3482310395625,104.79068544679495,644.6786947186308,2435.5509430348015,73.68758915629591,44.06127480437525,25.729114107822614,0.1872910066196316,13.555161294668178,20.151761132019587,0.6691067287393662,248.0,13.387999999999977,0.9,none,0.0,
rapid_throttle,1,healthy,31.0,106.06568186695283,106.11339441054845,652.3620187481996,2439.5663126493205,74.508008218284,43.936223592431,25.702637942304882,0.20885938601379803,13.43851774970601,19.912498203434282,0.6583535335467183,256.0,13.336000000000013,0.9,none,0.0,
rapid_throttle,1,healthy,32.0,107.7402892794778,107.71187703903489,653.3047529012906,2435.2313129247104,74.35460568996604,44.25524741744561,25.67617803178124,0.22086510024874315,13.481279356149487,19.962684201297705,0.6478621009080436,264.0,13.283999999999992,0.9,none,0.0,
rapid_throttle,1,healthy,33.0,109.3730729817848,110.40596464189422,649.588650512345,2433.8556547262224,73.9509818182454,44.73359051241233,25.64973657627358,0.2811424542977001,13.429081204501228,20.117182086220524,0.6376262006828737,272.0,13.232000000000028,0.9,none,0.0,
rapid_throttle,1,healthy,34.0,110.96502856329252,110.6651262977571,659.4923650238024,2438.904472397781,75.08006956193374,45.005005152294785,25.62331508180004,0.35154285561860155,13.441737140746183,20.124360700861114,0.6276397500687568,280.0,13.180000000000007,0.9,none,0.0,
rapid_throttle,1,healthy,35.0,112.51712802128284,112.15432946171563,655.5857533530716,2436.069784846992,73.98145342729323,45.932963308636644,25.596914577622194,0.158695128407634,13.508820127291619,19.98976231047847,0.6178968104053004,288.0,13.127999999999986,0.9,none,0.0,
rapid_throttle,1,healthy,36.0,114.0303202875007,114.62666332137805,659.4903517196082,2441.8976244457936,74.59357976542269,46.80223043624664,25.57053576548718,0.1501490102235159,13.523516491454886,19.858831898519544,0.6083915839567761,296.0,13.076000000000022,0.9,none,0.0,
rapid_throttle,1,healthy,37.0,115.50553175319014,114.48693114034974,656.340949091294,2422.960521275019,73.31182313374964,46.478261509473484,25.544179122152716,0.2639264041420861,13.547901171605414,19.876392630463684,0.5991184107042798,304.0,13.024000000000001,0.9,none,0.0,
rapid_throttle,1,healthy,38.0,116.9436667891743,116.94794126189231,663.5792845439094,2433.993420449844,74.59389616463945,46.53275890344039,25.517844969818675,0.2505063588667362,13.491125413783966,19.97800170196728,0.5900717651681755,312.0,12.97199999999998,0.9,none,0.0,
rapid_throttle,1,healthy,39.0,118.34560825873966,117.99493604561107,664.3391774465376,2435.0173192504867,74.26261333555497,47.32678404436793,25.491533524511524,0.1663775980606702,13.464815565167092,20.161078684846437,0.5812462532744987,320.0,12.920000000000016,0.9,none,0.0,
rapid_throttle,1,healthy,40.0,119.71221802187478,119.88846520405944,667.0614498842917,2437.2468407040374,74.60967123694687,46.58410067492936,25.46524492932279,0.22923233052387132,13.52114631330359,19.61133531886633,0.5726366092741838,328.0,12.867999999999995,0.9,none,0.0,
rapid_throttle,1,healthy,41.0,121.04433742995508,121.47097804093289,668.3056562263381,2442.153240356293,74.62873738134634,49.462386193307644,25.438979277243103,0.16072330015398822,13.474900525906166,19.90626523674442,0.5642376927206652,336.0,12.815999999999974,0.9,none,0.0,
rapid_throttle,1,healthy,42.0,122.34278781033504,122.36046785886242,666.6575107897893,2430.1121683070414,74.64995124930584,48.71345406124405,25.412736626848393,0.1942007407263802,13.509166440374422,20.170540812345056,0.5560444855091388,344.0,12.76400000000001,0.9,none,0.0,
rapid_throttle,1,healthy,43.0,123.60837094056113,122.89509323030086,678.2631474264784,2429.346889782593,74.57417715115172,48.700710586859095,25.38651701307567,0.23972641198005412,13.42635087557564,19.893395934783282,0.5480520889792398,352.0,12.711999999999989,0.9,none,0.0,
rapid_throttle,1,healthy,44.0,124.8418695120908,125.89717203889116,670.6823154107193,2431.477887796301,74.51340262438953,50.228330275717276,25.360320454626063,0.17885715193046126,13.518697085601307,19.992926415024257,0.5402557210818366,360.0,12.660000000000025,0.9,none,0.0,
