mission_type,mission_seed,fault_label,timestamp_s,true_cht,sensor_cht,egt,rpm,oil_pressure,oil_temp,fuel_flow,vibration,battery_voltage,injection_timing,health_index,altitude,ambient_temp,throttle,fault_type,fault_severity,rul_seconds
high_altitude,3,healthy,0.0,28.23048471983589,27.298738368153643,545.1123718938624,1963.5454718011747,70.14433810240106,25.328324005334434,22.38743720995602,0.1978090915512036,13.212341839292733,20.0192994936144,0.8583795529154954,8.0,14.947999999999979,0.95,none,0.0,
high_altitude,3,healthy,1.0,31.601409301408722,32.042068322512485,555.5623159576448,2147.76761497787,71.60441175611687,26.05064584691532,24.444115516144887,0.1226761342208516,13.235191900266662,20.176924476099916,0.854638669361095,16.0,14.896000000000015,0.95,none,0.0,
high_altitude,3,healthy,2.0,35.04086875427723,34.93804380456596,559.4723699852948,2273.7535036322192,72.40746652364899,26.672347109067143,25.847656787083043,0.2312622483081415,13.321583833378664,19.762990694595967,0.8508217292332743,24.0,14.843999999999994,0.95,none,0.0,
high_altitude,3,healthy,3.0,38.500095532655884,38.87262366585857,565.5489095702168,2352.114151824339,73.36921196579843,27.345768996909175,26.802519133074377,0.07904584134106651,13.39014850904694,19.95399385554441,0.8469828523159685,32.0,14.791999999999973,0.95,none,0.0,
high_altitude,3,healthy,4.0,41.946213199788744,41.880256083388296,559.339915780653,2420.322789235663,74.0270329772964,27.60084647844456,27.449159680927476,0.17016751791579005,13.412987887329418,20.224795591791494,0.8431585232348677,40.0,14.740000000000009,0.95,none,0.0,
high_altitude,3,healthy,5.0,45.35725495040101,44.233126066612705,567.948970822911,2462.3405008682707,74.98910013426676,29.75223007814362,27.884068617938095,0.2559695327659446,13.444830223072033,20.005942763072202,0.8393731196521257,48.0,14.687999999999988,0.95,none,0.0,
high_altitude,3,healthy,6.0,48.71873921407438,47.78829444960333,571.4200896993613,2475.120925762116,75.33072283820768,30.588279179522047,28.173532040820714,0.19012926604208752,13.449218520304887,20.169166681411436,0.8356427124905143,56.0,14.636000000000024,0.95,none,0.0,
high_altitude,3,healthy,7.0,52.02131574296734,52.09778859434858,574.4342003531001,2505.524816179457,75.94199687923363,30.127474824222645,28.36308666114438,0.24496692229204073,13.482689677184558,20.030123373073003,0.8319776781875753,64.0,14.584000000000003,0.95,none,0.0,
high_altitude,3,healthy,8.0,55.259147648941536,55.59725584887307,583.8680967658826,2517.188234002351,74.3867984482083,32.048015792629116,28.484014931666856,0.13146654937239918,13.612544697898551,20.096757669520105,0.8283844942299204,72.0,14.531999999999982,0.95,none,0.0,
high_altitude,3,healthy,9.0,58.428799397528316,58.50133100458008,589.6632790165935,2524.2816081122755,74.71561528299866,30.59925134182654,28.557807021437515,0.15140797487136953,13.55989153043367,19.832417545459542,0.8248669732019263,80.0,14.480000000000018,0.95,none,0.0,
high_altitude,3,healthy,10.0,61.5284726390456,61.717120256102206,588.563341751939,2529.4622149913644,75.54936919124582,32.32636383818593,28.599226070889166,0.18498969627402248,13.506763532722616,19.808000763954556,0.8214271108221525,88.0,14.427999999999997,0.95,none,0.0,
high_altitude,3,healthy,11.0,64.55748116977317,64.51761070068038,596.0146542286708,2539.8235086041473,75.31677147109744,33.17735924364892,28.61841393811876,0.1634736678153335,13.578507700513978,19.741292673615643,0.8180656686051775,96.0,14.375999999999976,0.95,none,0.0,
high_altitude,3,healthy,12.0,67.51589028725063,67.42135445403277,597.0123170501413,2539.578176885331,74.91775009028416,34.3657783635501,28.62233778869877,0.24257594752423542,13.55183892024613,19.89667041504037,0.8147825740870569,104.0,14.324000000000012,0.95,none,0.0,
high_altitude,3,healthy,13.0,70.40426915892782,70.06516281925724,603.3866704622644,2533.560289431661,74.40288283700549,34.906582166541874,28.615783862975388,0.21435175823474123,13.495305060220524,20.268998491324446,0.8115771956342132,112.0,14.271999999999991,0.95,none,0.0,
high_altitude,3,healthy,14.0,73.22352088006932,72.85478846133994,605.3574924601227,2547.6083857264875,75.68888496701898,35.19600292216422,28.60204016669665,0.2279356602423712,13.551265736105943,19.870317822338702,0.8084485310366764,120.0,14.220000000000027,0.95,none,0.0,
high_altitude,3,healthy,15.0,75.974765935772,75.71213361319418,604.4986918941138,2533.8266463504838,75.32832879969126,36.17344467475286,28.583365460512756,0.26208082590792703,13.514779254879018,20.171856801652936,0.8053953368361103,128.0,14.168000000000006,0.95,none,0.0,
high_altitude,3,healthy,16.0,78.65926237123408,78.58475548512632,615.6080714063183,2540.8158049700055,74.85293217068472,37.289905632068674,28.561311442692656,0.13895490400519334,13.57421321286101,20.085193349969956,0.8024162169168563,136.0,14.115999999999985,0.95,none,0.0,
high_altitude,3,healthy,17.0,81.27835119203905,80.9156344518398,616.4835501257822,2537.4412869689627,75.78075487409504,36.991965491060505,28.536944079640765,0.20363727645757174,13.537634425328276,20.08492714417197,0.799509683097968,144.0,14.064000000000021,0.95,none,0.0,
high_altitude,3,healthy,18.0,83.83341910333152,83.79780958975124,615.5309900071443,2544.834487704564,74.74377694844839,38.202525069854524,28.51099565375135,0.24314160474813834,13.472396030535226,20.53522249353074,0.7966741964834112,152.0,14.012,0.95,none,0.0,
high_altitude,3,healthy,19.0,86.32587316289826,86.26119265802274,618.4427817796228,2531.1624081416635,75.20466599015275,39.15512417947211,28.4839692160038,0.23158720887145437,13.515480805230382,19.89194594724189,0.7820788297763155,160.0,13.95999999999998,0.95,none,0.0,
