mission_type,mission_seed,fault_label,timestamp_s,true_cht,sensor_cht,egt,rpm,oil_pressure,oil_temp,fuel_flow,vibration,battery_voltage,injection_timing,health_index,altitude,ambient_temp,throttle,fault_type,fault_severity,rul_seconds
endurance,3,healthy,0.0,28.07385734032746,27.142110988645214,544.9037912125709,1934.9283393434107,69.88972764059912,25.29368025933422,20.900323312640282,0.1978090915512036,13.195006658914728,20.0192994936144,0.8585533701499048,8.0,14.947999999999979,0.9,none,0.0,
endurance,3,healthy,1.0,31.25802920394359,31.698688225047356,555.1050366818505,2099.487194259871,71.17485438403762,25.974303254759555,22.636955054157376,0.1226761342208516,13.205945440891053,20.176924476099916,0.8550197354242569,16.0,14.896000000000015,0.9,none,0.0,
endurance,3,healthy,2.0,34.491933093185,34.38910814347373,558.7413523654182,2211.96556030208,71.85773091305639,26.549684483622514,23.821480201993978,0.2312622483081415,13.284155025848953,19.762990694595967,0.8514309105831712,24.0,14.843999999999994,0.9,none,0.0,
endurance,3,healthy,3.0,37.73454023452503,38.10706836772771,564.529419579696,2281.0507725274706,72.7369515586215,27.173835600160853,24.626730776941677,0.07904584134106651,13.347100991962554,19.95399385554441,0.8478324273080691,32.0,14.791999999999973,0.9,none,0.0,
endurance,3,healthy,4.0,40.958250237550985,40.89229312115054,558.0242455038409,2342.8935313031825,73.33813449495314,27.377837175888605,25.171437647417783,0.17016751791579005,13.366084160872003,20.224795591791494,0.8442549151322111,40.0,14.740000000000009,0.9,none,0.0,
endurance,3,healthy,5.0,44.144680275445054,43.02055139165675,566.3341851282721,2380.545682727769,74.26136067782417,29.477124542810003,25.537165657755317,0.2559695327659446,13.39528200476105,20.005942763072202,0.8407187743976581,48.0,14.687999999999988,0.9,none,0.0,
endurance,3,healthy,6.0,47.28177049060767,46.351325726136615,569.5064784503206,2390.3357640950635,74.57637789474205,30.26059387967651,25.7799476054718,0.19012926604208752,13.397858864579568,20.169166681411436,0.8372373885313814,56.0,14.636000000000024,0.9,none,0.0,
endurance,3,healthy,7.0,50.361794296874855,50.438267148256095,572.2242156433388,2418.694770216917,75.16945832620303,29.74709254941104,25.938276469380458,0.24496692229204073,13.430091307616518,20.030123373073003,0.8338193321123764,64.0,14.584000000000003,0.9,none,0.0,
endurance,3,healthy,8.0,53.37999079014745,53.718098990078985,581.3656235770266,2428.9633047282823,73.60184943145873,31.615068486900988,26.03859585364771,0.13146654937239918,13.559101360587944,20.096757669520105,0.8304698885539672,72.0,14.531999999999982,0.9,none,0.0,
endurance,3,healthy,9.0,56.33362485074747,56.406156457799234,586.8731350726454,2435.108668965807,73.92223169539331,30.11403958521856,26.099071773502494,0.15140797487136953,13.505873924469052,19.832417545459542,0.8271920931552164,80.0,14.480000000000018,0.9,none,0.0,
endurance,3,healthy,10.0,59.221341276216585,59.40998889327319,585.4909349160596,2439.6484892246035,74.75028443922263,31.789301523463454,26.132183769055704,0.18498969627402248,13.452357762372099,19.808000763954556,0.8239874498520519,88.0,14.427999999999997,0.9,none,0.0,
endurance,3,healthy,11.0,62.04272105260489,62.00285058351211,592.6657481806378,2449.580209965678,74.51386475167746,32.588935574372286,26.146504929515032,0.1634736678153335,13.523841711106659,19.741292673615643,0.820856423645205,96.0,14.375999999999976,0.9,none,0.0,
endurance,3,healthy,12.0,64.79797658871,64.70344075549214,593.3928713777947,2449.050512590115,74.11231333151478,33.72653176014148,26.14792472089063,0.24257594752423542,13.497000672840556,19.89667041504037,0.8177987788140124,104.0,14.324000000000012,0.9,none,0.0,
endurance,3,healthy,13.0,67.48774248025575,67.14863614058517,599.5027318842768,2442.848087202849,73.5958042195152,34.217082358697695,26.140489034898934,0.21435175823474123,13.440355026689272,20.268998491324446,0.8148138111158695,112.0,14.271999999999991,0.9,none,0.0,
endurance,3,healthy,14.0,70.11293194398444,69.74419952525506,601.2151211739384,2456.7802748866584,74.88077509508622,34.456838668980204,26.126977279308385,0.2279356602423712,13.496245489506265,19.870317822338702,0.8119005071084966,120.0,14.220000000000027,0.9,none,0.0,
endurance,3,healthy,15.0,72.67463839305935,72.41200607048154,600.1039120454833,2442.9298073218774,74.51960744385427,35.385215353506574,26.109298822978815,0.26208082590792703,13.45971737533267,20.171856801652936,0.8090576533766357,128.0,14.168000000000006,0.9,none,0.0,
