mission_type,mission_seed,fault_label,timestamp_s,true_cht,sensor_cht,egt,rpm,oil_pressure,oil_temp,fuel_flow,vibration,battery_voltage,injection_timing,health_index,altitude,ambient_temp,throttle,fault_type,fault_severity,rul_seconds
hot_weather,200,cooling,0.0,28.41634237623879,28.292473232842045,547.2764418466259,1923.6413629227698,69.70568737833986,26.030066884709107,19.734631975902747,0.1654030312936043,13.260916898375081,20.14237583071141,0.8581732973813023,8.0,29.94799999999998,0.9,none,0.0,1300.5
hot_weather,200,cooling,1.0,31.92478409536287,32.03152484050482,553.9162818376785,2087.048043025193,70.91886648119457,27.53203808112314,21.295578215893386,0.14713824591456504,13.26212729392844,20.260657206691484,0.8542798041835044,16.0,29.896000000000015,0.9,none,0.0,1299.5
hot_weather,200,cooling,2.0,35.46833681845664,36.07582883856232,551.7019068913899,2187.0771238072407,71.9560432720068,26.805410359611077,22.360416803347857,0.21092689071233436,13.334238601950196,19.769163645878958,0.850347346549051,24.0,29.843999999999994,0.9,none,0.0,1298.5
hot_weather,200,cooling,3.0,39.00849270508585,39.36474945580127,558.3367866836315,2256.105042879764,73.87233998528579,27.955606706926627,23.08443642389281,0.14954983917333475,13.353760993845126,20.053492079577406,0.8464186585538643,32.0,29.791999999999973,0.9,none,0.0,1297.5
hot_weather,200,cooling,4.0,42.51943326603149,42.3535571346197,565.1827212013483,2304.7638350991297,74.06198145212666,28.953677593195987,23.57432020225456,0.23215580279598863,13.426402423838324,20.128765820951468,0.8425223922663548,40.0,29.74000000000001,0.9,none,0.0,1296.5
hot_weather,200,cooling,5.0,45.984048330294186,45.99690119965306,571.9068096627609,2349.646003272329,74.39715166032255,30.142836471968554,23.9033592956254,0.1893240707068469,13.288806682368524,19.608867409476606,0.8386775356987893,48.0,29.687999999999988,0.9,none,0.0,1295.5
hot_weather,200,cooling,6.0,49.391199456593974,48.45723181881382,572.9494567085947,2356.066509200593,73.7621799878451,31.59926352851382,24.121904618645427,0.17585657257182377,13.478055199939051,20.052600720049373,0.8348964497363782,56.0,29.636000000000024,0.9,none,0.0,1294.5
hot_weather,200,cooling,7.0,52.7338388916111,52.718798680524024,576.5160829231942,2377.775979730046,74.52199946300283,31.520215948255796,24.264547168183043,0.22768508868951814,13.425483562371026,20.195647229139,0.8311869556233679,64.0,29.584000000000003,0.9,none,0.0,1293.5
hot_weather,200,cooling,8.0,56.00771670797232,55.584512940236316,582.3447808301687,2383.8253943887003,74.44026036940404,32.44089887344562,24.355050898780064,0.15076820856654152,13.506285398905199,20.105037156402293,0.8275537697166611,72.0,29.531999999999982,0.9,none,0.0,1292.5
hot_weather,200,cooling,9.0,59.210492307379035,58.20722504308415,585.1509521082512,2397.569703852789,73.72886118941192,33.065479380714336,24.40974160238306,0.11809665018325799,13.448275234336915,20.11128515345024,0.8239994894952194,80.0,29.480000000000018,0.9,none,0.0,1291.5
hot_weather,200,cooling,10.0,62.34112391653791,62.68636986334941,591.1597693032892,2403.6981478135485,73.89956746611476,34.15981737271143,24.439835064512682,0.19639319845672712,13.499178468140528,20.01347889933395,0.8205252710669554,88.0,29.427999999999997,0.9,none,0.0,1290.5
hot_weather,200,cooling,11.0,65.39944919510691,65.55507462581406,595.0860608751404,2406.8674065994865,73.50553010357639,34.72377787244406,24.453036504462347,0.19375716646753138,13.468578656124441,19.85279384776465,0.8171312945890634,96.0,29.375999999999976,0.9,none,0.0,1289.5
hot_weather,200,cooling,12.0,68.38589722530668,68.64801620149358,596.750250273415,2408.6158677467024,74.90651910295485,35.74764666304523,24.45463938845471,0.2015905029342147,13.514719544683794,20.071573874752737,0.8138170838875491,104.0,29.324000000000012,0.9,none,0.0,1288.5
hot_weather,200,cooling,13.0,71.30129081876872,71.19381576431773,602.064786819521,2400.674688201821,74.71333325986055,36.23545848547685,24.44828031263306,0.17665076129202678,13.472376764660526,19.849277671596315,0.8105817258472048,112.0,29.27199999999999,0.9,none,0.0,1287.5
hot_weather,200,cooling,14.0,74.14671090900775,74.10674874193576,609.5085569208978,2406.4509741907264,73.76471701173722,37.1068940912939,24.436457606480218,0.10248616810428347,13.445741240929433,19.78310890001366,0.807424020902062,120.0,29.220000000000027,0.9,none,0.0,1286.5
hot_weather,200,cooling,15.0,76.92340362046286,76.61897894102293,610.3972377563983,2408.1776209603877,73.18217032905467,38.169926205122344,24.42088761250046,0.14903547686539975,13.496293491323298,19.8720633953947,0.8043425861655247,128.0,29.168000000000006,0.9,none,0.0,1285.5
hot_weather,200,cooling,16.0,79.63271667055544,79.29310607163224,621.5879699856963,2413.4442173324323,73.93441051127881,38.59798784016646,24.40274944973534,0.21912914979602555,13.468692220398808,19.912208549630083,0.8013359260081844,136.0,29.115999999999985,0.9,none,0.0,1284.5
hot_weather,200,cooling,17.0,82.2760559312415,82.68350852119832,616.6203034248132,2412.971572982258,74.63035304186293,39.44109981616434,24.382853165847823,0.15159303676273528,13.527170888246442,20.200002876373404,0.798402480263638,144.0,29.06400000000002,0.9,none,0.0,1283.5
hot_weather,200,cooling,18.0,84.85485584342766,85.01562727145628,623.1495499628787,2404.8631662517096,74.72417254228563,40.12281958382031,24.361755257279622,0.2361558955895636,13.490970473619448,20.099970693827068,0.7955406570610895,152.0,29.012,0.9,none,0.0,1282.5
hot_weather,200,cooling,19.0,87.3705593486032,87.718925770833,624.345679574571,2397.2179836173377,73.3252399206759,40.505841914912764,24.33983803136673,0.2010226298295303,13.459073713347145,19.826456320174866,0.792748855096221,160.0,28.95999999999998,0.9,none,0.0,1281.5
hot_weather,200,cooling,20.0,89.82460435708886,90.08483422915658,630.2276135035022,2404.7558332659187,74.13458881212301,41.108592107587434,24.317364127945822,0.152569135348474,13.53039527952335,19.776094933354166,0.790025478648054,168.0,28.908000000000015,0.9,none,0.0,1280.5
hot_weather,200,cooling,21.0,92.21841470389407,92.34117955464056,627.9473410251873,2403.6977606829537,74.07410111836694,43.18426976832046,24.294513975578585,0.11175080081434241,13.447107643926339,19.749769942769593,0.7873689476156869,176.0,28.855999999999995,0.9,none,0.0,1279.5
hot_weather,200,cooling,22.0,94.5533941836398,94.20169276308522,632.2255450404031,2408.738442861234,74.81598135973917,42.15571353286028,24.271411523892834,0.23795578933822958,13.551817328617926,20.040513314934334,0.784777704138039,184.0,28.803999999999974,0.9,none,0.0,1278.5
hot_weather,200,cooling,23.0,96.83092269632067,97.21034713978362,646.512030079665,2408.0704642034993,74.781300642164,44.06376934550181,24.24814192164002,0.15887079006529653,13.489475590836507,19.834741262155752,0.7822502168710914,192.0,28.75200000000001,0.9,none,0.0,1277.5
hot_weather,200,cooling,24.0,99.05235383839404,98.53103055001205,645.6354007431476,2402.279761317224,75.3182401611189,43.47860137946525,24.224763661477372,0.13667095588684375,13.434953288140054,19.893354687208937,0.7780232144692052,200.0,28.69999999999999,0.9,none,0.0,1276.5
hot_weather,200,cooling,25.0,101.21901348179614,100.97543057300452,644.1575197096464,2409.799007742583,74.86306569776991,45.14903284383255,24.201316923402768,0.2911521583166667,13.554412118929804,19.81952512619865,0.7645254657129295,208.0,28.648000000000025,0.9,none,0.0,1275.5
hot_weather,200,cooling,26.0,103.33219902655945,103.66470940611879,643.7183612232371,2404.235015332561,73.61806045358898,45.23365659918539,24.177829306672322,0.12991823488182325,13.42886766038666,19.99615471841069,0.7513544303308117,216.0,28.596000000000004,0.9,none,0.0,1274.5
hot_weather,200,cooling,27.0,105.39317911106568,105.92040264673481,647.5760130150845,2405.6663181630233,74.45237388574313,46.34042557330725,24.154319767612545,0.19275181804374975,13.499049628115742,20.335504122400152,0.7385023572594996,224.0,28.543999999999983,0.9,none,0.0,1273.5
