mission_type,mission_seed,fault_label,timestamp_s,true_cht,sensor_cht,egt,rpm,oil_pressure,oil_temp,fuel_flow,vibration,battery_voltage,injection_timing,health_index,altitude,ambient_temp,throttle,fault_type,fault_severity,rul_seconds
hot_weather,3,healthy,0.0,28.41634237623879,27.484596024556545,545.359878534894,1922.0323163821072,69.7749899964123,25.477938158002672,19.734631975902747,0.1978090915512036,13.187194734204137,20.0192994936144,0.8581732973813023,8.0,29.94799999999998,0.9,none,0.0,
hot_weather,3,healthy,1.0,31.92478409536287,32.365443116466636,555.9929541707536,2077.7396523309685,70.98136358960714,26.33829052824405,21.295578215893386,0.1226761342208516,13.192771599568127,20.176924476099916,0.8542798041835044,16.0,29.896000000000015,0.9,none,0.0,
hot_weather,3,healthy,2.0,35.46833681845664,35.36551186874537,560.0416292063626,2184.1470911021775,71.61022626527017,27.089628264245885,22.360416803347857,0.2312622483081415,13.267303645574149,19.762990694595967,0.850347346549051,24.0,29.843999999999994,0.9,none,0.0,
hot_weather,3,healthy,3.0,39.00849270508585,39.381020838288535,566.2259420847417,2249.0730280490575,72.45244128139336,27.88649077650406,23.08443642389281,0.07904584134106651,13.327730079470424,19.95399385554441,0.8464186585538643,32.0,29.791999999999973,0.9,none,0.0,
hot_weather,3,healthy,4.0,42.51943326603149,42.453476149631044,560.1032729428684,2308.0707674923265,73.02831169952849,28.260329608564785,23.57432020225456,0.17016751791579005,13.344989842885644,20.224795591791494,0.8425223922663548,40.0,29.74000000000001,0.9,none,0.0,
hot_weather,3,healthy,5.0,45.984048330294186,44.859919446505884,568.7836715669147,2343.781445748773,73.93426433549033,30.5268431735641,23.9033592956254,0.2559695327659446,13.373011615495766,20.005942763072202,0.8386775356987893,48.0,29.687999999999988,0.9,none,0.0,
hot_weather,3,healthy,6.0,49.391199456593974,48.46075469212292,572.3156050043245,2352.2512371374182,74.2375347555664,31.475116455918062,24.121904618645427,0.19012926604208752,13.374788693401651,20.169166681411436,0.8348964497363782,56.0,29.636000000000024,0.9,none,0.0,
hot_weather,3,healthy,7.0,52.7338388916111,52.81031174299234,575.383067430149,2379.7170119250827,74.82266798816566,31.124134460613195,24.264547168183043,0.24496692229204073,13.406480050558654,20.030123373073003,0.8311869556233679,64.0,29.584000000000003,0.9,none,0.0,
hot_weather,3,healthy,8.0,56.00771670797232,56.345824907903854,584.8649661817939,2389.3859131221616,73.24972407548105,33.15244749164773,24.355050898780064,0.13146654937239918,13.535126868266058,20.096757669520105,0.8275537697166611,72.0,29.531999999999982,0.9,none,0.0,
hot_weather,3,healthy,9.0,59.210492307379035,59.2830239144308,590.7042594646417,2395.1334878860703,73.56656715317023,31.80965146429733,24.40974160238306,0.15140797487136953,13.48165846627514,19.832417545459542,0.8239994894952194,80.0,29.480000000000018,0.9,none,0.0,
