mission_type,mission_seed,fault_label,timestamp_s,true_cht,sensor_cht,egt,rpm,oil_pressure,oil_temp,fuel_flow,vibration,battery_voltage,injection_timing,health_index,altitude,ambient_temp,throttle,fault_type,fault_severity,rul_seconds
endurance,11,healthy,0.0,28.07385734032746,26.74719806069672,545.7111019319952,1935.1039774209341,69.66278370022299,25.764881931958993,20.900323312640282,0.22105253581277393,13.158877516548316,19.90308697355577,0.8585533701499048,8.0,14.947999999999979,0.9,none,0.0,
endurance,11,healthy,1.0,31.25802920394359,31.6028703590443,551.6598940189915,2092.709283500084,70.81745546053824,26.61540192418408,22.636955054157376,0.2787317036552142,13.227326695061413,19.90485330146332,0.8550197354242569,16.0,14.896000000000015,0.9,none,0.0,
endurance,11,healthy,2.0,34.491933093185,34.33714477457467,556.4601639745915,2218.5273371328044,72.68466339426634,26.942927702179485,23.821480201993978,0.23661356769426278,13.305036075981265,20.21912593970389,0.8514309105831712,24.0,14.843999999999994,0.9,none,0.0,
endurance,11,healthy,3.0,37.73454023452503,37.63235257669394,557.1416019299905,2286.342512552455,72.85989180583634,27.620207465110283,24.626730776941677,0.2031835830712389,13.376638150712894,19.885209088117957,0.8478324273080691,32.0,14.791999999999973,0.9,none,0.0,
endurance,11,healthy,4.0,40.958250237550985,41.60605952995231,562.1823505041062,2333.4984230088203,73.4300599910878,28.295326881830025,25.171437647417783,0.2533779228523893,13.487416504888337,19.690627486479524,0.8442549151322111,40.0,14.740000000000009,0.9,none,0.0,
endurance,11,healthy,5.0,44.144680275445054,43.30262482896339,563.5802049267586,2378.4802755464743,74.18274538503454,29.46688622289094,25.537165657755317,0.22669108578226554,13.449843530047776,20.023563900870684,0.8407187743976581,48.0,14.687999999999988,0.9,none,0.0,
endurance,11,healthy,6.0,47.28177049060767,46.86023744006751,570.8894530192937,2401.834895002585,73.26355698432312,30.2491967900628,25.7799476054718,0.1603567496111722,13.459917275267715,20.24182032841867,0.8372373885313814,56.0,14.636000000000024,0.9,none,0.0,
endurance,11,healthy,7.0,50.361794296874855,50.09710828305088,580.1019125460996,2411.10406803453,73.98394028663402,30.51760000538257,25.938276469380458,0.22276964301429034,13.571661404422443,19.834112549544624,0.8338193321123764,64.0,14.584000000000003,0.9,none,0.0,
endurance,11,healthy,8.0,53.37999079014745,53.887961863340486,581.2219690974732,2424.3038631128125,73.94295121807701,29.965092262183497,26.03859585364771,0.2343656174292205,13.489145312137593,20.26907561436975,0.8304698885539672,72.0,14.531999999999982,0.9,none,0.0,
endurance,11,healthy,9.0,56.33362485074747,55.80279764885324,581.3160342085307,2432.8481189168297,74.78171561909993,31.14023220299796,26.099071773502494,0.19347292664611326,13.519125760067192,20.36927297458634,0.8271920931552164,80.0,14.480000000000018,0.9,none,0.0,
endurance,11,healthy,10.0,59.221341276216585,58.73923884962592,587.4303395000545,2441.5537923747884,74.84008222624642,31.58498326827165,26.132183769055704,0.2557435142478166,13.465614784543789,20.25825494568466,0.8239874498520519,88.0,14.427999999999997,0.9,none,0.0,
endurance,11,healthy,11.0,62.04272105260489,61.223195239235274,589.0303837319368,2447.501702574743,74.45776893133628,32.82987537536609,26.146504929515032,0.2895765548299691,13.523841063268426,20.01433042005177,0.820856423645205,96.0,14.375999999999976,0.9,none,0.0,
endurance,11,healthy,12.0,64.79797658871,63.80119082304712,588.4942936417775,2449.7625003405155,74.3263131335693,33.77281007605257,26.14792472089063,0.22582761927734935,13.47949430891841,20.386581085694896,0.8177987788140124,104.0,14.324000000000012,0.9,none,0.0,
endurance,11,healthy,13.0,67.48774248025575,66.7216712190994,598.8800323931575,2447.5430774430743,75.38424761323635,33.539760024918216,26.140489034898934,0.20084984404205317,13.516173504746705,20.030144401834892,0.8148138111158695,112.0,14.271999999999991,0.9,none,0.0,
endurance,11,healthy,14.0,70.11293194398444,70.30225228609892,600.3256932823533,2448.0030970655002,74.85644813466247,34.21982069941502,26.126977279308385,0.18678288356230527,13.475796569688564,20.331840923539282,0.8119005071084966,120.0,14.220000000000027,0.9,none,0.0,
endurance,11,healthy,15.0,72.67463839305935,72.43589377856955,604.6686193747244,2439.7068835188443,74.94691783130008,35.491788162203704,26.109298822978815,0.20691366086589696,13.525388016974064,19.99103947660489,0.8090576533766357,128.0,14.168000000000006,0.9,none,0.0,
endurance,11,healthy,16.0,75.17406804052374,75.30292623106061,606.9691149776916,2449.947187125162,74.94443370936456,35.57986338408323,26.088765342555057,0.17345708799483742,13.446807938847998,20.102895926652067,0.8062839113253621,136.0,14.115999999999985,0.9,none,0.0,
endurance,11,healthy,17.0,77.61249382811121,77.86750783902903,612.7226998403602,2441.3366564784133,73.95005805780356,36.471542771088764,26.066277917029478,0.17933951233216672,13.424656661792046,20.15933436938573,0.8035778683075869,144.0,14.064000000000021,0.9,none,0.0,
endurance,11,healthy,18.0,79.9912240099512,80.89096404702244,619.514131299392,2454.8949213446126,74.50542260673934,37.546079736760355,26.04245555645651,0.18115850787243143,13.447258238944423,20.130804976420112,0.80093807248829,152.0,14.012,0.9,none,0.0,
endurance,11,healthy,19.0,82.31158080538017,81.9893838968972,620.0617546691385,2447.783686754749,74.559170453053,37.08729508409085,26.017723497561033,0.20709024452659627,13.463019827704933,19.90220491296494,0.7983630565345626,160.0,13.95999999999998,0.9,none,0.0,
endurance,11,healthy,20.0,84.5748859682748,84.67210056913683,620.6629278843772,2437.98803788482,73.77568302558805,38.20702030728095,25.99237386032685,0.2746235749720728,13.55546444075948,19.97368930333854,0.7925169237886664,168.0,13.908000000000015,0.9,none,0.0,
endurance,11,healthy,21.0,86.78245110564791,85.93881080191844,618.8261637919196,2443.310634138622,74.43412831664507,38.581738962303966,25.9666073173535,0.2767111174958897,13.446041018753608,19.990553485097944,0.7787692526906009,176.0,13.855999999999995,0.9,none,0.0,
endurance,11,healthy,22.0,88.93557125565616,89.78743216722474,622.0169405587837,2442.9134779274355,75.03296335072893,38.6362975559311,25.940561719519614,0.15380021600919588,13.498985862593422,20.3196099801664,0.7653542268540879,184.0,13.803999999999974,0.9,none,0.0,
endurance,11,healthy,23.0,91.03552070088234,91.12394207680559,633.3887794638007,2451.852252412828,74.45242687652973,38.881189612379394,25.914331760996397,0.19716837073891005,13.412514889271973,19.77316292598634,0.7522640607311175,192.0,13.75200000000001,0.9,none,0.0,
endurance,11,healthy,24.0,93.08355031293094,92.18549376507647,633.5492142897534,2433.2721054557314,74.09608138677962,40.555539143584326,25.887982488548978,0.21751832834467616,13.497863681241576,19.97431737755167,0.7394911118089035,200.0,13.699999999999989,0.9,none,0.0,
endurance,11,healthy,25.0,95.08088594449275,95.42557611723431,633.9875734022422,2446.1914931330284,73.88471089712853,41.25389761235628,25.86155858203851,0.226910762342299,13.361757462476348,20.06799684179878,0.7270278904339689,208.0,13.648000000000025,0.9,none,0.0,
endurance,11,healthy,26.0,97.02872753636245,96.70068485966678,640.6963477066839,2443.261015397796,75.08759484288844,42.031352236838,25.835090729859246,0.20304235058904196,13.446172906516107,19.96203521284017,0.7148670652680429,216.0,13.596000000000004,0.9,none,0.0,
endurance,11,healthy,27.0,98.9282487109272,98.52765315186552,641.136300422134,2437.346462212147,74.4640376538388,42.051080386057,25.808600008679907,0.17518828450410473,13.43179630748927,19.839077875109222,0.7030014657717457,224.0,13.543999999999983,0.9,none,0.0,
