mission_type,mission_seed,fault_label,timestamp_s,true_cht,sensor_cht,egt,rpm,oil_pressure,oil_temp,fuel_flow,vibration,battery_voltage,injection_timing,health_index,altitude,ambient_temp,throttle,fault_type,fault_severity,rul_seconds
hot_weather,1,healthy,0.0,28.41634237623879,27.879858065160708,548.7882660304113,1912.2984177940507,70.68876661926177,25.410835045967044,19.734631975902747,0.21595195480285495,13.134781420996035,19.894365649547307,0.8581732973813023,8.0,29.94799999999998,0.9,none,0.0,
hot_weather,1,healthy,1.0,31.92478409536287,31.763575493356118,549.7120719157896,2083.1583313317615,70.63375666325057,26.524756398278594,21.295578215893386,0.15610707910393143,13.33157023408851,19.58797185810047,0.8542798041835044,16.0,29.896000000000015,0.9,none,0.0,
hot_weather,1,healthy,2.0,35.46833681845664,36.04069867337645,558.2879563029171,2185.4759814605522,72.57254680986561,27.104260934714745,22.360416803347857,0.1938554887240676,13.351497787765513,19.779876164557415,0.850347346549051,24.0,29.843999999999994,0.9,none,0.0,
hot_weather,1,healthy,3.0,39.00849270508585,38.662662329223195,559.1073491547949,2251.857781193239,72.34304691623818,27.952750758373938,23.08443642389281,0.19936677005405495,13.352777493005084,20.106071093347637,0.8464186585538643,32.0,29.791999999999973,0.9,none,0.0,
hot_weather,1,healthy,4.0,42.51943326603149,42.89045534632016,564.3976226232894,2300.3992454105514,72.83286793237644,29.97812742755539,23.57432020225456,0.20254038773880145,13.40790441581864,20.331960435421973,0.8425223922663548,40.0,29.74000000000001,0.9,none,0.0,
hot_weather,1,healthy,5.0,45.984048330294186,46.044127806535,571.4385664905751,2340.21638013912,73.3317404917665,29.401490324585534,23.9033592956254,0.18253286387935613,13.426251504617255,20.42005102729577,0.8386775356987893,48.0,29.687999999999988,0.9,none,0.0,
hot_weather,1,healthy,6.0,49.391199456593974,49.856750497245756,574.981022292109,2366.2493031758013,73.33626202894494,31.43468162381346,24.121904618645427,0.22564649102090045,13.460034887180779,20.167796682774902,0.8348964497363782,56.0,29.636000000000024,0.9,none,0.0,
hot_weather,1,healthy,7.0,52.7338388916111,53.29965358533681,583.1351037012251,2388.4551559013485,73.15493059022134,30.914542995202446,24.264547168183043,0.17477670685267743,13.464642333401114,19.98488565739579,0.8311869556233679,64.0,29.584000000000003,0.9,none,0.0,
hot_weather,1,healthy,8.0,56.00771670797232,54.99661610006032,582.0168643021216,2392.2803528015684,74.06265319448359,32.83762162793134,24.355050898780064,0.18888359286948206,13.490453949157182,20.06312698944832,0.8275537697166611,72.0,29.531999999999982,0.9,none,0.0,
hot_weather,1,healthy,9.0,59.210492307379035,59.30964216744242,587.5576385431591,2391.9006988049814,74.19967775525716,33.3284309756894,24.40974160238306,0.256474195395596,13.46028268143685,20.08201032944165,0.8239994894952194,80.0,29.480000000000018,0.9,none,0.0,
hot_weather,1,healthy,10.0,62.34112391653791,62.0217587128108,592.6401577818458,2400.3482535249973,73.8808526646589,34.09062025857041,24.439835064512682,0.16899995780259355,13.463064084870414,19.924943009981977,0.8205252710669554,88.0,29.427999999999997,0.9,none,0.0,
hot_weather,1,healthy,11.0,65.39944919510691,65.60119501600231,597.2231820628351,2397.5404558295195,74.16463777839974,35.23050292709736,24.453036504462347,0.15231496990960328,13.433299507888046,20.2449015409611,0.8171312945890634,96.0,29.375999999999976,0.9,none,0.0,
hot_weather,1,healthy,12.0,68.38589722530668,68.54347692132782,601.957981277696,2400.6337519639765,74.27226927684245,34.985425099545864,24.45463938845471,0.19806522453669745,13.458447495846013,19.725376535950648,0.8138170838875491,104.0,29.324000000000012,0.9,none,0.0,
hot_weather,1,healthy,13.0,71.30129081876872,71.28898234083083,600.9764441258468,2412.4346760301773,75.0906415363907,35.48378643345086,24.44828031263306,0.26180820152264106,13.51357493046801,20.081780107587367,0.8105817258472048,112.0,29.27199999999999,0.9,none,0.0,
hot_weather,1,healthy,14.0,74.14671090900775,74.57838356777977,606.5484140112912,2403.643438991616,73.49737447968808,37.44911666651334,24.436457606480218,0.2396403432959674,13.474766358277,19.760146393532963,0.807424020902062,120.0,29.220000000000027,0.9,none,0.0,
hot_weather,1,healthy,15.0,76.92340362046286,77.32433413639853,610.9285984966428,2405.957898956715,74.063556539252,38.359255413904656,24.42088761250046,0.23752058199325043,13.48403252582501,19.77113172207537,0.8043425861655247,128.0,29.168000000000006,0.9,none,0.0,
hot_weather,1,healthy,16.0,79.63271667055544,79.94190680155471,615.094372467715,2410.277255959912,73.95913754886031,37.44831421595878,24.40274944973534,0.2519412300929707,13.464872868882463,20.01556422558254,0.8013359260081844,136.0,29.115999999999985,0.9,none,0.0,
